画像名,損傷サフィックスの種類,文字のユニコード,psnr,masked psnr,ssim,masked ssim,lpips
U+304C_200017458_00024_1_X0811_Y2141_Ghosting.png,X0811_Y2141,U+304C,43.00379444077816,42.001079347554594,0.9860827027390181,0.9904599630589588,0.016976743936538696
U+304C_200017458_00033_2_X1669_Y1801_Stain.png,X1669_Y1801,U+304C,20.30383707782034,14.8265525392301,0.8534197389346554,0.7276147302365016,0.11452940851449966
U+304C_200017458_00035_2_X0524_Y0943_Scratch.png,X0524_Y0943,U+304C,38.60205616285246,38.474603831642284,0.9677521245550942,0.9804921689142422,0.03245718777179718
U+304C_200019865_00004_1_X0594_Y2638_Stain.png,X0594_Y2638,U+304C,25.158565130907068,22.566758906077133,0.8968374325980896,0.8254415470950575,0.12021504342556
U+304C_200019865_00010_1_X0469_Y2583_Ghosting.png,X0469_Y2583,U+304C,38.802476582782845,35.24977859870339,0.9728268171736444,0.9741181099780165,0.01437118649482727
U+304C_200019865_00029_2_X1453_Y1393_Scratch.png,X1453_Y1393,U+304C,34.871975263346194,32.788746216269985,0.9277101203680833,0.9559620779922687,0.04021565988659859
U+304C_200019865_00050_1_X1060_Y1913_Scratch.png,X1060_Y1913,U+304C,34.219625431600996,31.973484452923525,0.9386670845808202,0.952868840961838,0.04275492578744888
U+304C_200020019_00043_2_X1475_Y0721_Stain.png,X1475_Y0721,U+304C,21.67173475571542,16.81897001137349,0.8539584980052969,0.7357606133164263,0.09244654327630997
U+304C_200021712_00007_2_X0570_Y2837_Ghosting.png,X0570_Y2837,U+304C,40.72910494038958,38.100590809559726,0.9830739048757667,0.9926531762312238,0.015919573605060577
U+304C_200021712_00029_1_X0725_Y1956_Scratch.png,X0725_Y1956,U+304C,38.76608835661532,37.40919005382743,0.9718036793654892,0.9826397052134566,0.021830551326274872
U+304C_200021712_00060_1_X0070_Y1492_Ghosting.png,X0070_Y1492,U+304C,42.623808578701244,38.7557336270962,0.9893639378856687,0.9906877300570079,0.014195641502737999
U+304C_200021853_00015_2_X1126_Y1382_Missing.png,X1126_Y1382,U+304C,34.62045648703966,28.262036197325564,0.9805231635917252,0.970534079901473,0.03158049285411835
U+304C_200021853_00031_1_X1080_Y0897_Missing.png,X1080_Y0897,U+304C,26.387745831489205,18.296688894977496,0.9431242650867847,0.937296569105701,0.05649027228355408
U+304C_200025191_00054_2_X0948_Y1206_Transparent_Stain.png,Transparent,U+304C,38.77123586339217,35.67086548871644,0.975587219313816,0.9849118837308047,0.010137930512428284
U+304C_brsk003_010_X0982_Y2745_Ghosting.png,X0982_Y2745,U+304C,42.372503315987906,40.681872627352966,0.9836836902203013,0.9874793719043065,0.02314344421029091
U+304C_brsk004_026_X0618_Y3125_Missing.png,X0618_Y3125,U+304C,28.281423110527506,23.719035402634677,0.9392974076792745,0.9024939137286274,0.05275106802582741
U+304C_hnsd010_006_X0619_Y1441_Transparent_Stain.png,Transparent,U+304C,28.6522422466549,21.033413401882832,0.9350226192139793,0.8864105668785658,0.0694752112030983
U+304C_umgy006_012_X0110_Y2064_Missing.png,X0110_Y2064,U+304C,32.05337453290788,27.14812940838433,0.9665684353719429,0.9572902996160577,0.03127134591341019
U+304C_umgy007_003_X0568_Y0910_Ghosting.png,X0568_Y0910,U+304C,42.56400541444472,40.8786148618081,0.9831447555798816,0.9887967819873114,0.017639098688960075
U+304C_umgy007_015_X0413_Y0757_Stain.png,X0413_Y0757,U+304C,38.888555653114196,43.38588896859414,0.9701126906789295,0.9944841872297971,0.021677806973457336
U+304C_umgy008_006_X0128_Y2050_Stain.png,X0128_Y2050,U+304C,35.812557643011104,34.258953055529034,0.9712360338553022,0.9643289691309258,0.02755180560052395
U+304C_umgy009_026_X0883_Y1381_Ghosting.png,X0883_Y1381,U+304C,43.81721178229902,42.48250352240884,0.9881213559708777,0.990576692310815,0.014788249507546425
U+304D_100241706_00016_2_X1411_Y2826_Scratch.png,X1411_Y2826,U+304D,33.26993011591767,30.84836404907611,0.9038937318394448,0.9376540853689399,0.06878165900707245
U+304D_100241706_00017_1_X1527_Y1412_Stain.png,X1527_Y1412,U+304D,32.28516294243809,27.711084354940425,0.946592338195274,0.945808074681939,0.0689847320318222
U+304D_100249371_00012_1_X0510_Y1950_Stain.png,X0510_Y1950,U+304D,37.860675545350006,32.676828425763695,0.9815607240264822,0.9847672717735757,0.010109756141901016
U+304D_100249371_00020_2_X0193_Y1122_Stain.png,X0193_Y1122,U+304D,26.318644478399378,16.554812745552393,0.9533407830489483,0.8641705584023012,0.07224637269973755
U+304D_100249371_00021_1_X0498_Y1762_Ghosting.png,X0498_Y1762,U+304D,41.291499872541095,39.13077528275537,0.9828565435195156,0.9910724048384894,0.010007825680077076
U+304D_100249371_00044_2_X0907_Y1184_Ghosting.png,X0907_Y1184,U+304D,43.349823829717195,38.40182617384706,0.9895921501519456,0.994607294594237,0.004680991172790527
U+304D_100249376_00015_1_X0774_Y1161_Ghosting.png,X0774_Y1161,U+304D,40.39055802840107,36.95913611918606,0.9796485363810037,0.9888631324509429,0.013640821911394596
U+304D_100249376_00016_1_X0974_Y1291_Missing.png,X0974_Y1291,U+304D,31.360347662746225,25.409167558179256,0.9526466441587563,0.9275099710067781,0.028057880699634552
U+304D_100249376_00024_1_X1402_Y2075_Missing.png,X1402_Y2075,U+304D,41.55929310385935,39.26183072712255,0.9830283015696187,0.9932974603679595,0.006808719597756863
U+304D_100249376_00031_2_X0447_Y0917_Scratch.png,X0447_Y0917,U+304D,36.676951626031105,31.2317868223814,0.9670136395400354,0.966895224196356,0.02798861637711525
U+304D_100249376_00031_2_X1107_Y1363_Transparent_Stain.png,Transparent,U+304D,33.9030687255047,29.505092799045272,0.9645738764456321,0.9577058267638352,0.02294233627617359
U+304D_100249376_00032_1_X0786_Y0848_Stain.png,X0786_Y0848,U+304D,37.63006745513058,36.501460165591325,0.9756798260590834,0.9803658583760054,0.013161944225430489
U+304D_100249376_00039_2_X0670_Y0672_Scratch.png,X0670_Y0672,U+304D,32.51201157750461,27.261538294915255,0.9490379101972253,0.9050550695647329,0.04007750377058983
U+304D_100249376_00039_2_X1094_Y1775_Transparent_Stain.png,Transparent,U+304D,27.988283784349,27.616794593949685,0.9257307629898199,0.939278648985458,0.060423679649829865
U+304D_100249376_00045_2_X0666_Y1412_Stain.png,X0666_Y1412,U+304D,22.816730192486663,15.432568326576714,0.8882311993376092,0.7803573375056764,0.1243818998336792
U+304D_100249376_00047_1_X1059_Y1894_Transparent_Stain.png,Transparent,U+304D,33.35848378941918,30.22675192708171,0.960075244655354,0.9374721748120511,0.03319237008690834
U+304D_100249376_00049_1_X1711_Y1023_Missing.png,X1711_Y1023,U+304D,38.53501583031965,34.32997197626085,0.9704373944087704,0.9748481643374162,0.027963992208242416
U+304D_100249416_00014_1_X0742_Y1190_Transparent_Stain.png,Transparent,U+304D,36.24312265462572,33.21681396535648,0.9717609547071667,0.9729513815289492,0.015196544118225574
U+304D_100249476_00009_1_X1506_Y2135_Missing.png,X1506_Y2135,U+304D,24.584759958606007,18.106080076214685,0.8949196583071513,0.811684219131052,0.08027322590351105
U+304D_100249476_00020_1_X0892_Y1702_Missing.png,X0892_Y1702,U+304D,33.056561733238965,28.646570493006138,0.9378849379197778,0.9656254724361417,0.0348534919321537
U+304D_100249476_00023_1_X1028_Y1731_Scratch.png,X1028_Y1731,U+304D,35.09413846189964,31.95247300221359,0.9467007914123641,0.9785938859286712,0.03713475167751312
U+304D_100249537_00065_2_X0886_Y0668_Stain.png,X0886_Y0668,U+304D,43.85283170689767,38.361967354346184,0.9882454074449764,0.9902739431502384,0.009287189692258835
U+304D_200003076_00009_2_X1940_Y1531_Transparent_Stain.png,Transparent,U+304D,34.34572969650401,28.771869856470538,0.9751833265801558,0.9515724090024804,0.011486239731311798
U+304D_200003076_00015_1_X1319_Y1599_Ghosting.png,X1319_Y1599,U+304D,37.432034474166315,30.020634724318214,0.9836462455990423,0.9448298505206887,0.014698270708322525
U+304D_200003076_00018_2_X0897_Y2152_Scratch.png,X0897_Y2152,U+304D,38.9983085406091,35.29364378989639,0.9754611631697646,0.9697831075891594,0.02803376503288746
U+304D_200003076_00023_1_X1360_Y1369_Transparent_Stain.png,Transparent,U+304D,36.572259808686816,32.38166534665527,0.9696640328311634,0.9729345371710184,0.02312554605305195
U+304D_200003076_00027_2_X0661_Y2021_Ghosting.png,X0661_Y2021,U+304D,41.15267612317492,37.319616197129875,0.9879288963389623,0.9902539815642389,0.00894882157444954
U+304D_200003076_00030_2_X1177_Y2101_Transparent_Stain.png,Transparent,U+304D,34.80868401627845,28.692731235559947,0.9765629320487549,0.9441608073874144,0.02397570200264454
U+304D_200003076_00031_2_X0664_Y1484_Scratch.png,X0664_Y1484,U+304D,37.651757992213774,36.16705879396342,0.959344298692765,0.9729112455397841,0.03942994028329849
U+304D_200003076_00061_1_X0102_Y2316_Transparent_Stain.png,Transparent,U+304D,32.060306619559086,29.218319402331907,0.9501150537510822,0.954008763740602,0.035080622881650925
U+304D_200003076_00068_1_X1883_Y0924_Stain.png,X1883_Y0924,U+304D,42.15034831784227,38.8398546142561,0.9888511214072911,0.9899507805570235,0.015104204416275024
U+304D_200003076_00077_2_X1375_Y2300_Scratch.png,X1375_Y2300,U+304D,36.765832600750805,31.462631728936326,0.9672884282367865,0.9726910683370583,0.045473579317331314
U+304D_200003076_00089_2_X0659_Y2804_Missing.png,X0659_Y2804,U+304D,31.800047598145817,36.090766658341906,0.96327712937524,0.9839109234241068,0.027590349316596985
U+304D_200003076_00094_2_X1402_Y1495_Missing.png,X1402_Y1495,U+304D,33.84379064165936,28.480478924603677,0.971375644370899,0.937473084360573,0.017986996099352837
U+304D_200003076_00112_1_X1049_Y2176_Missing.png,X1049_Y2176,U+304D,24.9525412643589,16.484668227226976,0.9539214987310464,0.8415959497764252,0.04330626502633095
U+304D_200003076_00128_1_X0305_Y0393_Missing.png,X0305_Y0393,U+304D,27.388768748993122,22.115886761770017,0.94553623953175,0.8521464176948531,0.040648575872182846
U+304D_200003076_00134_1_X1042_Y1230_Transparent_Stain.png,Transparent,U+304D,32.170623364252926,25.321488383611186,0.9724521968497362,0.9598306780061308,0.021738622337579727
U+304D_200003076_00142_1_X1841_Y0649_Ghosting.png,X1841_Y0649,U+304D,42.0282353748526,38.30099413331423,0.9872183444672116,0.9887394311855127,0.012569578364491463
U+304D_200003076_00143_1_X0430_Y0853_Missing.png,X0430_Y0853,U+304D,32.7295601543863,28.656338379888897,0.955207655149155,0.9538134465381384,0.04880803823471069
U+304D_200003076_00149_1_X0571_Y1455_Scratch.png,X0571_Y1455,U+304D,36.10754421252356,32.27292234078434,0.9588903678840577,0.973600964571916,0.030252328142523766
U+304D_200003076_00150_1_X0089_Y1606_Transparent_Stain.png,Transparent,U+304D,31.300322960708222,24.68727813919276,0.9491878409697616,0.9333529895458074,0.04054626449942589
U+304D_200003076_00151_1_X0597_Y0766_Ghosting.png,X0597_Y0766,U+304D,41.48743038430477,36.957785179211236,0.9875124973203162,0.9895508594605459,0.014254795387387276
U+304D_200003076_00156_1_X0927_Y2652_Ghosting.png,X0927_Y2652,U+304D,39.120129392497084,35.37895099463795,0.9869737014288448,0.9829569290393408,0.018371380865573883
U+304D_200003076_00165_1_X1289_Y1297_Scratch.png,X1289_Y1297,U+304D,36.00766255710368,34.57803112975619,0.9428523113686736,0.9690150010069521,0.04667850211262703
U+304D_200003076_00170_2_X0610_Y2638_Stain.png,X0610_Y2638,U+304D,26.506558538713207,21.165759299006893,0.8865351640432465,0.8296630224511832,0.078189417719841
U+304D_200003076_00171_1_X0445_Y2479_Ghosting.png,X0445_Y2479,U+304D,41.04930531177935,37.06795230989827,0.9838255578358085,0.9832731031754973,0.013491393066942692
U+304D_200003803_00003_1_X0763_Y1055_Stain.png,X0763_Y1055,U+304D,28.2816929718078,20.468367911348807,0.9448057295636438,0.9065882274957106,0.04181108996272087
U+304D_200003803_00007_2_X1046_Y2781_Missing.png,X1046_Y2781,U+304D,44.24078039118335,38.71016266233247,0.9888411152073117,0.9937626256701062,0.007635049056261778
U+304D_200003803_00008_1_X0455_Y2104_Transparent_Stain.png,Transparent,U+304D,36.97581986212232,29.02874383489468,0.9711224607237131,0.9730740896271991,0.016898907721042633
U+304D_200003803_00009_1_X0738_Y0573_Missing.png,X0738_Y0573,U+304D,28.452975202105627,18.00666111587801,0.9585799863162041,0.8816411961195509,0.0408392995595932
U+304D_200003803_00009_1_X1574_Y1359_Scratch.png,X1574_Y1359,U+304D,39.08643907888632,31.797274552387847,0.9794579340994723,0.9852246826956936,0.015271986834704876
U+304D_200003803_00011_2_X0377_Y0719_Scratch.png,X0377_Y0719,U+304D,38.18069293089694,32.351762077046004,0.9730754606483033,0.9861961759549869,0.02240869775414467
U+304D_200003803_00012_2_X0838_Y2805_Scratch.png,X0838_Y2805,U+304D,39.03711794311632,33.61967135654763,0.9774925689664675,0.9886707060681321,0.014919395558536053
U+304D_200003803_00013_2_X1323_Y1527_Transparent_Stain.png,Transparent,U+304D,38.37553566812738,29.605125229630534,0.9835839770069973,0.9852815461923038,0.014681101776659489
U+304D_200003803_00014_2_X0841_Y2788_Stain.png,X0841_Y2788,U+304D,24.851441397931314,18.04264759141826,0.9274848429994345,0.849973615593484,0.06344611942768097
U+304D_200003803_00016_2_X0363_Y2526_Stain.png,X0363_Y2526,U+304D,27.463470447757423,16.623371866338417,0.950498506386896,0.8661236669449401,0.06774432957172394
U+304D_200003803_00017_1_X0243_Y1156_Missing.png,X0243_Y1156,U+304D,27.40420083158316,19.42672902443125,0.9597446063868041,0.9146647948530279,0.04843565449118614
U+304D_200003803_00017_1_X1901_Y2775_Stain.png,X1901_Y2775,U+304D,30.341109554251354,22.56028293768781,0.9581468195138386,0.9210182404492747,0.0386955589056015
U+304D_200003803_00017_2_X0840_Y1198_Transparent_Stain.png,Transparent,U+304D,30.797969027327664,22.587336700944334,0.9636867561351424,0.9477138533038679,0.03729362040758133
U+304D_200003803_00017_2_X1665_Y1795_Ghosting.png,X1665_Y1795,U+304D,32.37036856246815,27.49750853067194,0.9768069457986958,0.9777549775269954,0.022017352283000946
U+304D_200003803_00018_1_X0239_Y0875_Missing.png,X0239_Y0875,U+304D,25.554701341468117,19.191028234287096,0.9373543742374592,0.8554399136180437,0.04798240587115288
U+304D_200003803_00018_2_X1637_Y2012_Stain.png,X1637_Y2012,U+304D,25.565034029473388,19.438839915114293,0.9291849139477492,0.8086365519602268,0.07535582780838013
U+304D_200003803_00018_2_X1801_Y2322_Transparent_Stain.png,Transparent,U+304D,42.74855267517875,37.36164766571318,0.9869738254565257,0.9938386665665286,0.0076820096001029015
U+304D_200003803_00020_1_X1219_Y2334_Scratch.png,X1219_Y2334,U+304D,39.18893562712903,32.88934798704607,0.9783964627203113,0.9873571531570597,0.016187937930226326
U+304D_200003803_00021_2_X1835_Y2700_Ghosting.png,X1835_Y2700,U+304D,43.16410460023115,37.53548769328867,0.9907132434861893,0.9908365775283339,0.009006123058497906
U+304D_200003803_00022_2_X0349_Y1021_Scratch.png,X0349_Y1021,U+304D,38.94317062779012,34.211666614645196,0.9739088650260167,0.9860243000928182,0.01676473766565323
U+304D_200003803_00022_2_X1678_Y2252_Missing.png,X1678_Y2252,U+304D,22.707861881749125,12.736723728428975,0.8806018013137749,0.626700067667039,0.13036298751831055
U+304D_200003803_00022_2_X1843_Y2050_Stain.png,X1843_Y2050,U+304D,32.93522915867275,24.557113764563514,0.9774076050224915,0.9542718124467034,0.014333697967231274
U+304D_200003803_00023_2_X1325_Y2206_Scratch.png,X1325_Y2206,U+304D,39.34652215648109,35.19683605609026,0.9752560754640416,0.9875251036975626,0.015999753028154373
U+304D_200003803_00023_2_X1824_Y2574_Transparent_Stain.png,Transparent,U+304D,36.833825768741406,31.302939953207716,0.9738955525123542,0.9850188885033369,0.014833415858447552
U+304D_200003803_00024_1_X0730_Y1500_Missing.png,X0730_Y1500,U+304D,42.55582264034743,39.26854473606679,0.9844376929573597,0.9928177476640303,0.011210553348064423
U+304D_200003803_00024_2_X1515_Y2592_Scratch.png,X1515_Y2592,U+304D,39.15254007758269,33.21474904117255,0.9813340672607063,0.989158335227176,0.01850435510277748
U+304D_200003803_00025_1_X0727_Y1507_Missing.png,X0727_Y1507,U+304D,30.939203929491867,22.725768661520323,0.9735779255624027,0.9603403068314935,0.030650218948721886
U+304D_200003803_00025_1_X1074_Y0739_Scratch.png,X1074_Y0739,U+304D,38.58241357666823,33.03956450988253,0.9783774623371292,0.9912297571118671,0.017267359420657158
U+304D_200003803_00027_1_X0903_Y0587_Ghosting.png,X0903_Y0587,U+304D,41.210610976496625,33.95380041578217,0.9885174344152109,0.9806027845599338,0.013210602104663849
U+304D_200003803_00028_1_X1070_Y2176_Scratch.png,X1070_Y2176,U+304D,37.923524484749024,31.3998436039997,0.9758732813620418,0.9730872897842155,0.02252928540110588
U+304D_200003803_00028_2_X1822_Y2563_Transparent_Stain.png,Transparent,U+304D,40.55471893669857,32.40632117559277,0.9882471185688328,0.9896652489506809,0.00786378514021635
U+304D_200010454_00002_2_X1224_Y1972_Ghosting.png,X1224_Y1972,U+304D,44.3035015204633,37.75662625339169,0.9874821227857516,0.9915662160417681,0.011512651108205318
U+304D_200010454_00002_2_X1228_Y0488_Ghosting.png,X1228_Y0488,U+304D,41.99874748358529,34.533075296156554,0.9855499431795852,0.9847817689199309,0.01016619335860014
U+304D_200010454_00004_1_X1098_Y1809_Ghosting.png,X1098_Y1809,U+304D,43.78802094109632,38.37039836647401,0.9894396048389864,0.9903483890616597,0.008077834732830524
U+304D_200010454_00004_1_X1240_Y1983_Transparent_Stain.png,Transparent,U+304D,33.288465773509024,26.006545436238145,0.9608347251989305,0.9445378869309874,0.04909365996718407
U+304D_200010454_00004_2_X0929_Y1430_Scratch.png,X0929_Y1430,U+304D,41.62991196771333,36.46396570335184,0.9799590816159197,0.9919719643965592,0.019953075796365738
U+304D_200010454_00005_2_X1049_Y0444_Scratch.png,X1049_Y0444,U+304D,34.36817817627541,24.533483833010084,0.9513635274450024,0.9520506921003618,0.034998200833797455
U+304D_200010454_00007_2_X0607_Y1101_Stain.png,X0607_Y1101,U+304D,40.71336673857354,35.41001468584503,0.9793318484126403,0.9919881753084945,0.012908807024359703
U+304D_200010454_00008_1_X0775_Y0334_Stain.png,X0775_Y0334,U+304D,29.91657944802658,19.73035998634276,0.9110309866161819,0.8277142056342387,0.120140939950943
U+304D_200010454_00010_2_X1409_Y1586_Stain.png,X1409_Y1586,U+304D,42.67767001528222,36.78507180451315,0.9862562465156697,0.9897028042147723,0.01299467496573925
U+304D_200010454_00013_1_X0897_Y1370_Ghosting.png,X0897_Y1370,U+304D,45.5632598185631,39.30506711626563,0.9895496222855403,0.9968843563101422,0.011043292470276356
U+304D_200010454_00013_1_X1329_Y1682_Ghosting.png,X1329_Y1682,U+304D,42.02960120008868,36.772032637028246,0.9824962931373462,0.9912666973951657,0.009755775332450867
U+304D_200010454_00018_1_X0919_Y0995_Missing.png,X0919_Y0995,U+304D,28.080135754352426,19.16337204754268,0.9378813027379577,0.8492275533006186,0.06040678545832634
U+304D_200010454_00018_1_X1236_Y1158_Scratch.png,X1236_Y1158,U+304D,39.57127447607394,31.631649606710713,0.9814392861389755,0.9731685113716054,0.016665976494550705
