画像名,損傷サフィックスの種類,文字のユニコード,psnr,masked psnr,ssim,masked ssim,lpips
U+304F_200003076_00135_2_X0318_Y1748_Scratch.png,Scratch,U+304F,40.93667266648424,36.51005308735349,0.9787903515394462,0.9670469705391579,0.03229420632123947
U+304F_200003076_00136_1_X1835_Y2153_Transparent_Stain.png,Transparent_Stain,U+304F,46.322846065825054,41.66376430987688,0.9923877372032316,0.9919227736072807,0.010228598490357399
U+304F_200003076_00138_2_X1838_Y1847_Missing.png,Missing,U+304F,38.53215597965984,31.772815955542203,0.9829807226672523,0.9675886824740614,0.021648317575454712
U+304F_200003076_00141_1_X0125_Y0659_Stain.png,Stain,U+304F,31.222851259951003,33.00302435234417,0.9711022690006983,0.9588358074709012,0.02856990322470665
U+304F_200003076_00143_1_X0962_Y2257_Ghosting.png,Ghosting,U+304F,45.167364106615516,39.82510683519327,0.9917675531502531,0.9890189508974172,0.008915559388697147
U+304F_200003076_00145_1_X0639_Y2400_Stain.png,Stain,U+304F,31.925004995255932,28.425777801527182,0.9355705474286209,0.9332256945852948,0.0667903944849968
U+304F_200003076_00147_1_X0473_Y1594_Missing.png,Missing,U+304F,37.56541339352452,32.879185452470566,0.9684683158109887,0.9232096390481997,0.0411466583609581
U+304F_200003076_00148_1_X0314_Y2568_Stain.png,Stain,U+304F,43.30361081406,38.32103598182188,0.9900771668219299,0.9888753925843811,0.01607988029718399
U+304F_200003076_00151_2_X0272_Y1001_Scratch.png,Scratch,U+304F,40.68807437735097,38.214184180016545,0.9780843838530774,0.9790413928277507,0.03018690086901188
U+304F_200003076_00153_1_X0121_Y1293_Transparent_Stain.png,Transparent_Stain,U+304F,44.03686105139596,39.267171898276835,0.9887943607941178,0.9779375597223909,0.014039687812328339
U+304F_200003076_00153_1_X0286_Y2077_Stain.png,Stain,U+304F,35.72248257792712,30.34924832585549,0.9819954382189038,0.9399383798585603,0.01672905497252941
U+304F_200003076_00163_1_X0724_Y1499_Transparent_Stain.png,Transparent_Stain,U+304F,41.48945952945041,40.35089584216256,0.9785810937316671,0.9785224486529495,0.025169799104332924
U+304F_200003076_00172_2_X0598_Y2825_Missing.png,Missing,U+304F,27.234049676769384,32.68774822011296,0.9524172328025938,0.9409598366929308,0.03874822333455086
U+304F_200003076_00176_1_X1001_Y0973_Stain.png,Stain,U+304F,36.518805750206155,31.573242966815712,0.9631964513095078,0.9410662050648811,0.0534326545894146
U+304F_200003803_00004_2_X1371_Y1675_Stain.png,Stain,U+304F,41.65776760497573,35.66033578262123,0.9869528533430465,0.9913181957677313,0.013465264812111855
U+304F_200003803_00006_1_X1087_Y0777_Scratch.png,Scratch,U+304F,41.63719590029791,35.78931470587784,0.983735552613842,0.9831252857735817,0.020119933411478996
U+304F_200003803_00010_1_X1891_Y0823_Scratch.png,Scratch,U+304F,41.41502430967803,33.946040090054154,0.9849682382974253,0.9929606556116215,0.018956860527396202
U+304F_200003803_00010_2_X0853_Y1942_Missing.png,Missing,U+304F,24.599578736206638,13.998139721822305,0.9331184007006946,0.7270345472490001,0.09201246500015259
U+304F_200003803_00011_2_X0209_Y0760_Scratch.png,Scratch,U+304F,41.03519263097242,35.41768474332611,0.9796865830606741,0.9787416532262025,0.023071832954883575
U+304F_200003803_00013_2_X1667_Y1605_Ghosting.png,Ghosting,U+304F,44.09926872792387,38.40702209995911,0.9890898770639657,0.9918278837282777,0.013913098722696304
U+304F_200003803_00014_1_X0265_Y1871_Transparent_Stain.png,Transparent_Stain,U+304F,45.39433969833777,38.95534490937597,0.9928965141332006,0.9882807064290368,0.008521752431988716
U+304F_200003803_00014_2_X0175_Y2587_Transparent_Stain.png,Transparent_Stain,U+304F,41.941512871924985,36.03859969400056,0.9812409907317662,0.9933467402756104,0.030896564945578575
U+304F_200003803_00014_2_X0850_Y1227_Transparent_Stain.png,Transparent_Stain,U+304F,43.23495717053068,36.0459376926597,0.9878471172266557,0.9909295007152065,0.011994043365120888
U+304F_200003803_00015_2_X1177_Y1221_Transparent_Stain.png,Transparent_Stain,U+304F,41.62811266026796,39.976921355067546,0.9812067466416918,0.9934630290419981,0.019154712557792664
U+304F_200003803_00022_1_X1414_Y2132_Transparent_Stain.png,Transparent_Stain,U+304F,42.94206714245999,35.91052039415625,0.99066206680408,0.9909806683953355,0.007777456659823656
U+304F_200003803_00023_1_X1718_Y1749_Scratch.png,Scratch,U+304F,41.0524207673068,36.1253648903902,0.9808193664490524,0.9908961818184499,0.016750240698456764
U+304F_200003803_00023_2_X1005_Y2784_Stain.png,Stain,U+304F,40.83055465923426,33.476500349660434,0.9884520095227188,0.9802829940132027,0.015719592571258545
U+304F_200003803_00023_2_X1168_Y1411_Stain.png,Stain,U+304F,20.538571893496503,11.21237866213324,0.8816851796266231,0.5941267487167821,0.19349682331085205
U+304F_200003803_00024_1_X0737_Y1039_Stain.png,Stain,U+304F,38.55535074566121,32.131370543825916,0.9751619161720665,0.9724062681894223,0.028269397094845772
U+304F_200003803_00024_2_X0856_Y1522_Transparent_Stain.png,Transparent_Stain,U+304F,45.52944117540009,39.14718833880468,0.9932982234644822,0.994296371244383,0.007887957617640495
U+304F_200003803_00025_1_X0241_Y1488_Transparent_Stain.png,Transparent_Stain,U+304F,42.9298316056422,38.058035862160665,0.9866063172372873,0.9959090608421356,0.01717396080493927
U+304F_200010454_00004_2_X1359_Y1144_Stain.png,Stain,U+304F,31.277997831463367,22.612987220011114,0.9640075622415774,0.8904717274705126,0.04899546876549721
U+304F_200010454_00006_2_X0320_Y1507_Stain.png,Stain,U+304F,25.201248907600725,17.845980063573844,0.9136382981861532,0.7954252382862691,0.10683800280094147
U+304F_200010454_00012_1_X1205_Y0654_Ghosting.png,Ghosting,U+304F,44.537972900685375,41.272915493074024,0.9869241368221369,0.9907988824899993,0.01486991997808218
U+304F_200010454_00019_2_X0777_Y1426_Transparent_Stain.png,Transparent_Stain,U+304F,44.81225040405558,41.421293021391065,0.9874076943719002,0.994109962417565,0.0175163671374321
U+304F_200010454_00020_1_X1515_Y1682_Transparent_Stain.png,Transparent_Stain,U+304F,44.16489011458306,41.04889971540519,0.9859295909572175,0.9896939444110056,0.013331960886716843
U+304F_200010454_00020_2_X0335_Y0858_Missing.png,Missing,U+304F,41.37789712815736,30.018994276347655,0.9887663648163812,0.9831089582022352,0.012088993564248085
U+304F_200010454_00021_1_X0944_Y1821_Missing.png,Missing,U+304F,29.960247779414857,17.031036658131686,0.9684986229310639,0.8082351759419497,0.02860826998949051
U+304F_200010454_00023_1_X1353_Y1389_Transparent_Stain.png,Transparent_Stain,U+304F,43.79589454997593,42.21238343220073,0.9845048425753218,0.9891569379749218,0.017118455842137337
U+304F_200010454_00030_2_X1508_Y1814_Missing.png,Missing,U+304F,42.31159596037343,37.60683576810221,0.9879007145395228,0.9865892725773424,0.012030416168272495
U+304F_200010454_00035_2_X0483_Y1805_Missing.png,Missing,U+304F,30.39255064151622,21.957859551727765,0.9570132380636899,0.8972293442619071,0.04386524856090546
U+304F_200014685_00023_1_X0952_Y1833_Transparent_Stain.png,Transparent_Stain,U+304F,43.62469952022784,40.724673794975914,0.9870260380182682,0.9919504036896671,0.020593920722603798
U+304F_200014740_00037_1_X0505_Y2672_Stain.png,Stain,U+304F,27.325318762044404,22.244363585034478,0.9156816216377767,0.8071197285818148,0.07119043171405792
U+304F_200014740_00048_1_X1758_Y1376_Missing.png,Missing,U+304F,43.38342449012103,40.341282721945184,0.98676533918488,0.9900137031607456,0.021434444934129715
U+304F_200014740_00085_1_X1056_Y1524_Scratch.png,Scratch,U+304F,40.98897933994949,37.33037355337714,0.9751101083084847,0.9832220645392752,0.03882359713315964
U+304F_200015779_00056_2_X1617_Y1231_Stain.png,Stain,U+304F,25.858069446365704,19.0452175680868,0.9034250397002538,0.7166173292799184,0.11763977259397507
U+304F_200015779_00062_1_X1533_Y1784_Transparent_Stain.png,Transparent_Stain,U+304F,43.73542083847109,38.38262040669983,0.9879942701525685,0.9906335805936989,0.021696051582694054
U+304F_200015779_00074_1_X1276_Y0374_Missing.png,Missing,U+304F,27.82775010911418,23.538542581281405,0.9427141051243497,0.9101965285484621,0.06934506446123123
U+304F_200015779_00111_1_X1465_Y1933_Scratch.png,Scratch,U+304F,41.39378865878282,37.87694136698845,0.9802860355263364,0.9729872100349822,0.027294166386127472
U+304F_200015779_00115_2_X0489_Y2289_Missing.png,Missing,U+304F,28.357370450318555,19.776934074702343,0.9612577824924009,0.8292338746982132,0.06229494884610176
U+304F_200015779_00124_2_X1925_Y2790_Transparent_Stain.png,Transparent_Stain,U+304F,45.90146172315472,40.76404598653441,0.9930870526163714,0.9889797490879546,0.00907103717327118
U+304F_200015843_00004_2_X0742_Y1666_Scratch.png,Scratch,U+304F,41.16294735171671,34.589149652647635,0.9819289986063772,0.9836036642855142,0.017240993678569794
U+304F_200015843_00062_2_X0911_Y1121_Transparent_Stain.png,Transparent_Stain,U+304F,44.92261050722735,39.5114192211763,0.9914456699423027,0.989272056784668,0.009354845620691776
U+304F_200015843_00086_1_X0329_Y1439_Missing.png,Missing,U+304F,39.37499866251037,37.92348947050795,0.9718478349875793,0.9862102124346052,0.03693164139986038
U+304F_200015843_00088_1_X0617_Y1952_Missing.png,Missing,U+304F,36.79813886739793,34.115227348640865,0.9722816105166522,0.9607046291953591,0.029015645384788513
U+304F_200015843_00088_2_X1866_Y0695_Ghosting.png,Ghosting,U+304F,44.47701465411298,39.57692631569301,0.9897607955352826,0.9904040993899982,0.013741505332291126
U+304F_200015843_00117_2_X1064_Y1072_Stain.png,Stain,U+304F,42.7886011852847,37.63815600629393,0.986807854298414,0.9908340286798886,0.012635402381420135
U+304F_200015843_00123_2_X1309_Y2674_Missing.png,Missing,U+304F,36.048491885172126,26.40059498593759,0.9618246675134218,0.9595795463563084,0.047170039266347885
U+304F_200017458_00004_1_X0819_Y1854_Transparent_Stain.png,Transparent_Stain,U+304F,41.54846865165955,37.38309160059782,0.9820565727627502,0.985010278834232,0.01875809021294117
U+304F_200017458_00004_2_X1175_Y1230_Transparent_Stain.png,Transparent_Stain,U+304F,41.02723239535949,38.15202012202165,0.9816657734865802,0.9888843188631566,0.023811297491192818
U+304F_200017458_00007_1_X1762_Y2195_Stain.png,Stain,U+304F,40.47283244606206,41.35345734436291,0.974111137623776,0.988227591217063,0.027831854298710823
U+304F_200017458_00007_2_X1522_Y1397_Scratch.png,Scratch,U+304F,38.354274472829545,38.353287749675964,0.9583416847726293,0.9705902342442623,0.03271441161632538
U+304F_200017458_00007_2_X1525_Y1519_Missing.png,Missing,U+304F,32.987829994301556,35.3594999087896,0.9573098551356624,0.952384385348091,0.02775546722114086
U+304F_200017458_00007_2_X1636_Y1877_Scratch.png,Scratch,U+304F,39.20599196554245,37.208677866782885,0.9648383866088016,0.9735367845956174,0.040677085518836975
U+304F_200017458_00008_2_X1888_Y0619_Ghosting.png,Ghosting,U+304F,42.27397532314566,37.79254276485423,0.9837019918643937,0.9908097735816537,0.022426050156354904
U+304F_200017458_00010_1_X0183_Y1432_Missing.png,Missing,U+304F,37.13829892109604,33.39055903069989,0.973034044223461,0.9459999962777537,0.026421884074807167
U+304F_200017458_00010_2_X0190_Y2157_Scratch.png,Scratch,U+304F,39.53988456761719,32.41285086742334,0.9735103357828673,0.9801727530737413,0.04076661169528961
U+304F_200017458_00011_1_X0446_Y2001_Missing.png,Missing,U+304F,24.291776320426344,17.254654940312616,0.9312181820777754,0.863619387320584,0.069727823138237
U+304F_200017458_00011_2_X0681_Y1298_Scratch.png,Scratch,U+304F,36.708301755336116,32.64724204404012,0.9654029893659842,0.9637117216390875,0.04014451801776886
U+304F_200017458_00012_1_X1177_Y0659_Scratch.png,Scratch,U+304F,38.723931121511946,31.92522475779096,0.972600163747663,0.9829276918866765,0.028890926390886307
U+304F_200017458_00013_1_X1434_Y1126_Ghosting.png,Ghosting,U+304F,42.622292235075676,35.974273231830395,0.9878257526405149,0.9834787234983506,0.01803704723715782
U+304F_200017458_00013_1_X1700_Y1239_Scratch.png,Scratch,U+304F,38.03164963810254,32.40423333350044,0.9689168230141636,0.9671597678801478,0.03510675206780434
U+304F_200017458_00017_2_X1422_Y0571_Transparent_Stain.png,Transparent_Stain,U+304F,42.59335963994069,36.5034809597921,0.9891256163553425,0.991365270519053,0.013854295946657658
U+304F_200017458_00018_1_X0345_Y2423_Transparent_Stain.png,Transparent_Stain,U+304F,43.7577335954378,37.081839594660686,0.9901175695064833,0.9897813984692289,0.007898974232375622
U+304F_200017458_00019_1_X1174_Y2659_Missing.png,Missing,U+304F,36.31310836722802,33.29868775349877,0.9578969443394248,0.9595759641039153,0.04480453580617905
U+304F_200017458_00024_1_X1085_Y2294_Stain.png,Stain,U+304F,22.073539248883876,12.663187495982768,0.9037286342541745,0.6313066807757675,0.13189244270324707
U+304F_200017458_00026_1_X0197_Y1366_Scratch.png,Scratch,U+304F,37.517276328301975,31.414301459186564,0.9685999769893611,0.9552553558302717,0.03518528491258621
U+304F_200017458_00026_2_X1881_Y2469_Stain.png,Stain,U+304F,44.367476062858685,37.710241240432765,0.9911312874141484,0.9891430793873828,0.008385039865970612
U+304F_200017458_00030_2_X0432_Y2193_Stain.png,Stain,U+304F,34.91561758593122,26.1348547088243,0.9645053180914545,0.9401009661611448,0.05148754268884659
U+304F_200017458_00033_1_X0678_Y2054_Transparent_Stain.png,Transparent_Stain,U+304F,41.562504815802654,34.653201681952616,0.9860856952244742,0.9827362076686433,0.009776018559932709
U+304F_200017458_00036_2_X0272_Y1900_Ghosting.png,Ghosting,U+304F,44.29801458576064,37.99430974600167,0.9908407824721004,0.9857143160324621,0.008461860939860344
U+304F_200017458_00038_2_X1008_Y2405_Transparent_Stain.png,Transparent_Stain,U+304F,43.244125004992085,37.376559361246564,0.9878578176874943,0.9929194918288681,0.010693817399442196
U+304F_200017458_00039_1_X0816_Y1084_Missing.png,Missing,U+304F,29.86213569461887,21.117160333260834,0.9598985387602633,0.899489825111176,0.058621883392333984
U+304F_200017458_00040_2_X1376_Y2861_Missing.png,Missing,U+304F,41.87856778943484,36.649333778779656,0.9892956866574468,0.9850744512947988,0.012367505580186844
U+304F_200017458_00040_2_X1756_Y1919_Scratch.png,Scratch,U+304F,38.99105339944215,31.66250210824395,0.9747824104370175,0.9771634531530863,0.030211763456463814
U+304F_200017458_00042_2_X1115_Y1782_Stain.png,Stain,U+304F,37.75216997122938,35.55361049366968,0.9692573589454274,0.9716975167585522,0.03147265315055847
U+304F_200017458_00042_2_X1505_Y2589_Stain.png,Stain,U+304F,39.13565856552939,37.42559884916632,0.9736742820295493,0.990457641830859,0.02477402240037918
U+304F_200017458_00043_2_X0258_Y1457_Stain.png,Stain,U+304F,36.80891128425365,31.332717758385687,0.9671696888389997,0.9775234685013464,0.03709278628230095
U+304F_200017458_00044_2_X0526_Y0921_Stain.png,Stain,U+304F,21.92220653588418,16.076972914597135,0.8931327680144591,0.7674111200562849,0.08985293656587601
U+304F_200017458_00046_1_X0165_Y1021_Transparent_Stain.png,Transparent_Stain,U+304F,43.247166122273754,37.26401703422934,0.9879415303464311,0.9931940310824828,0.012590732425451279
U+304F_200017458_00046_2_X0892_Y1549_Ghosting.png,Ghosting,U+304F,44.114976736652345,37.751505200557794,0.9892550223249543,0.987738986226422,0.008193392306566238
U+304F_200017458_00047_1_X1183_Y0743_Ghosting.png,Ghosting,U+304F,42.629032830433886,36.265213199690876,0.9881485510738018,0.985743868252846,0.013803180307149887
U+304F_200017458_00048_1_X0543_Y2886_Ghosting.png,Ghosting,U+304F,43.68681516751542,36.61275192299136,0.9901166712625438,0.9910183217551002,0.0078960619866848
U+304F_200017458_00048_2_X1897_Y2139_Transparent_Stain.png,Transparent_Stain,U+304F,43.990126006398285,37.63223728612527,0.9907583354804057,0.9930882753880643,0.01344723254442215
U+304F_200018243_00006_2_X0376_Y1320_Ghosting.png,Ghosting,U+304F,43.624887362507806,37.62648939086377,0.9889602412787233,0.9807636168639959,0.013941272161900997
U+304F_200018243_00008_1_X1398_Y1405_Scratch.png,Scratch,U+304F,39.58672750784513,32.694172531281836,0.9789681331779062,0.9862139216686341,0.02577267587184906
U+304F_200018243_00008_2_X1362_Y0813_Stain.png,Stain,U+304F,32.03220179125255,24.577324146477274,0.9715390919424514,0.9128094610850279,0.044762127101421356
U+304F_200018243_00009_1_X1006_Y2657_Transparent_Stain.png,Transparent_Stain,U+304F,43.59863706002034,36.33253730533685,0.9908996328076375,0.9956137209855772,0.008350081741809845
U+304F_200018243_00013_1_X0789_Y2065_Scratch.png,Scratch,U+304F,38.06207803562052,36.833528113610214,0.9584337973002337,0.9752366372694973,0.0378790944814682
U+304F_200018243_00013_2_X1743_Y0694_Transparent_Stain.png,Transparent_Stain,U+304F,43.068642239826424,36.33966043339156,0.9896223409898791,0.9914298909655314,0.012721975333988667
U+304F_200018243_00017_1_X0193_Y1581_Stain.png,Stain,U+304F,42.97434366702282,41.53421002112606,0.985087213443157,0.9867331377002206,0.017405584454536438
U+304F_200018243_00021_1_X1800_Y2865_Stain.png,Stain,U+304F,36.08008266772191,29.438303095701105,0.974710746161039,0.9553605342294198,0.03461955487728119
U+304F_200018243_00027_2_X0395_Y2237_Ghosting.png,Ghosting,U+304F,44.60595569184101,37.16657466059179,0.9937135966786229,0.9938936548530137,0.0048348670825362206
U+304F_200018243_00027_2_X1774_Y1280_Transparent_Stain.png,Transparent_Stain,U+304F,43.414750941212304,35.540532061377014,0.9913848549293732,0.9927030711991338,0.005666239652782679
U+304F_200019865_00004_2_X0134_Y1862_Transparent_Stain.png,Transparent_Stain,U+304F,42.26396285825355,35.23808599727492,0.9868161856702256,0.9877483890701619,0.013215139508247375
U+304F_200019865_00005_1_X1427_Y1065_Scratch.png,Scratch,U+304F,35.105839014502834,32.43210437127477,0.9438720180567604,0.9583924745989857,0.05821515619754791
U+304F_200019865_00007_2_X0627_Y1629_Transparent_Stain.png,Transparent_Stain,U+304F,40.534555445406994,32.9912035811773,0.9815142427191459,0.9846189629126151,0.009303652681410313
U+304F_200019865_00008_1_X1289_Y1410_Missing.png,Missing,U+304F,24.756563221086264,18.51088015121961,0.9297535230000199,0.7472039805703025,0.07793311029672623
U+304F_200019865_00009_2_X1442_Y0971_Transparent_Stain.png,Transparent_Stain,U+304F,42.314465997611066,34.01653041016761,0.9894851137475321,0.9929981962416243,0.008490635082125664
U+304F_200019865_00014_1_X1464_Y0989_Ghosting.png,Ghosting,U+304F,40.296408478688114,31.46621532491047,0.9865974671889136,0.9707345048759362,0.007688992656767368
