Category,File_ID,F1,HardIoU,SoftIoU,MAE,Filename_Pred
Stain,U+307E_200018243_00030_1_X1170_Y2398,0.9702,0.9422,0.9126,0.0148,U+307E_200018243_00030_1_X1170_Y2398_Stain.jpg
Scratch,U+3075_brsk002_050_X0166_Y1385,0.9659,0.9341,0.9076,0.0191,U+3075_brsk002_050_X0166_Y1385_Scratch.jpg
Missing,U+306A_umgy009_019_X0170_Y0572,0.9561,0.9158,0.8819,0.0321,U+306A_umgy009_019_X0170_Y0572_Missing.jpg
Ghosting,U+3086_200003076_00150_2_X0627_Y1500,0.9702,0.9421,0.9102,0.0117,U+3086_200003076_00150_2_X0627_Y1500_Ghosting.jpg
Ghosting,U+3051_200021071_00015_1_X1441_Y1604,0.9918,0.9838,0.9586,0.0127,U+3051_200021071_00015_1_X1441_Y1604_Ghosting.jpg
Missing,U+3044_200014740_00014_2_X1401_Y1870,0.9776,0.9562,0.9206,0.0099,U+3044_200014740_00014_2_X1401_Y1870_Missing.jpg
Missing,U+3072_200025191_00051_1_X0927_Y2556,0.9829,0.9664,0.9369,0.0127,U+3072_200025191_00051_1_X0927_Y2556_Missing.jpg
Missing,U+304B_200019865_00110_2_X1168_Y1030,0.9856,0.9715,0.9448,0.0101,U+304B_200019865_00110_2_X1168_Y1030_Missing.jpg
Scratch,U+3073_200003076_00042_1_X1168_Y0974,0.9756,0.9525,0.9184,0.0158,U+3073_200003076_00042_1_X1168_Y0974_Scratch.jpg
Missing,U+3046_200021712_00071_1_X1469_Y1438,0.9835,0.9676,0.9326,0.0065,U+3046_200021712_00071_1_X1469_Y1438_Missing.jpg
Stain,U+3075_brsk002_011_X2056_Y1691,0.9556,0.915,0.8915,0.0157,U+3075_brsk002_011_X2056_Y1691_Stain.jpg
Missing,U+3082_200017458_00050_1_X1928_Y0954,0.985,0.9705,0.9444,0.0077,U+3082_200017458_00050_1_X1928_Y0954_Missing.jpg
Ghosting,U+3072_200021763_00023_1_X2087_Y1093,0.9659,0.934,0.8976,0.019,U+3072_200021763_00023_1_X2087_Y1093_Ghosting.jpg
Stain,U+3089_200019865_00104_2_X0997_Y2012,0.9165,0.8459,0.7904,0.0147,U+3089_200019865_00104_2_X0997_Y2012_Stain.jpg
Missing,U+306A_200010454_00009_1_X0924_Y0546,0.9584,0.9201,0.8836,0.0224,U+306A_200010454_00009_1_X0924_Y0546_Missing.jpg
Stain,U+3066_100249376_00030_1_X1011_Y1816,0.9547,0.9133,0.8869,0.0215,U+3066_100249376_00030_1_X1011_Y1816_Stain.jpg
Ghosting,U+3066_200003076_00155_1_X0897_Y0538,0.9875,0.9753,0.945,0.0091,U+3066_200003076_00155_1_X0897_Y0538_Ghosting.jpg
Stain,U+307F_200015779_00022_1_X1767_Y1032,0.9029,0.823,0.8006,0.0405,U+307F_200015779_00022_1_X1767_Y1032_Stain.jpg
Ghosting,U+3082_brsk002_007_X1504_Y1380,0.9901,0.9803,0.9607,0.0099,U+3082_brsk002_007_X1504_Y1380_Ghosting.jpg
Transparent,U+305F_200019865_00089_2_X0322_Y2830,0.9893,0.9789,0.9474,0.0058,U+305F_200019865_00089_2_X0322_Y2830_Transparent_Stain.jpg
Scratch,U+306E_100249416_00028_1_X1054_Y1332,0.9072,0.8301,0.8138,0.0643,U+306E_100249416_00028_1_X1054_Y1332_Scratch.jpg
Scratch,U+308A_200021644_00029_2_X1528_Y0708,0.8639,0.7605,0.7386,0.0285,U+308A_200021644_00029_2_X1528_Y0708_Scratch.jpg
Transparent,U+304B_200022050_00009_2_X2067_Y2163,0.9694,0.9406,0.9165,0.0132,U+304B_200022050_00009_2_X2067_Y2163_Transparent_Stain.jpg
Stain,U+305F_umgy011_030_X1047_Y2168,0.9885,0.9772,0.9525,0.0111,U+305F_umgy011_030_X1047_Y2168_Stain.jpg
Transparent,U+3046_200022050_00007_2_X2126_Y0908,0.9835,0.9676,0.928,0.0053,U+3046_200022050_00007_2_X2126_Y0908_Transparent_Stain.jpg
Transparent,U+3092_200021712_00043_2_X1961_Y2149,0.9907,0.9817,0.9552,0.008,U+3092_200021712_00043_2_X1961_Y2149_Transparent_Stain.jpg
Ghosting,U+3092_200014740_00018_2_X1111_Y2685,0.9831,0.9668,0.9359,0.0155,U+3092_200014740_00018_2_X1111_Y2685_Ghosting.jpg
Transparent,U+3064_umgy007_016_X0483_Y2327,0.9926,0.9854,0.9578,0.0074,U+3064_umgy007_016_X0483_Y2327_Transparent_Stain.jpg
Ghosting,U+3072_200003076_00122_2_X0731_Y2190,0.9924,0.9849,0.9518,0.0116,U+3072_200003076_00122_2_X0731_Y2190_Ghosting.jpg
Stain,U+3065_200014740_00066_2_X1688_Y1379,0.9617,0.9263,0.8852,0.0112,U+3065_200014740_00066_2_X1688_Y1379_Stain.jpg
Transparent,U+304F_brsk005_024_X0080_Y2058,0.985,0.9705,0.9436,0.0102,U+304F_brsk005_024_X0080_Y2058_Transparent_Stain.jpg
Stain,U+3080_100241706_00017_1_X1039_Y0999,0.9826,0.9658,0.9411,0.0199,U+3080_100241706_00017_1_X1039_Y0999_Stain.jpg
Missing,U+305F_umgy009_026_X0116_Y1877,0.9909,0.9819,0.9608,0.0099,U+305F_umgy009_026_X0116_Y1877_Missing.jpg
Scratch,U+3089_200003803_00029_2_X1337_Y1607,0.984,0.9684,0.9308,0.0056,U+3089_200003803_00029_2_X1337_Y1607_Scratch.jpg
Scratch,U+3064_200019865_00058_1_X1208_Y1435,0.9778,0.9566,0.9265,0.0082,U+3064_200019865_00058_1_X1208_Y1435_Scratch.jpg
Missing,U+304D_200021712_00077_1_X0737_Y2833,0.9801,0.961,0.9267,0.0101,U+304D_200021712_00077_1_X0737_Y2833_Missing.jpg
Scratch,U+3072_200018243_00036_1_X0778_Y1525,0.9853,0.9711,0.9438,0.0149,U+3072_200018243_00036_1_X0778_Y1525_Scratch.jpg
Missing,U+307F_200021802_00016_1_X0673_Y2026,0.9902,0.9806,0.9469,0.0101,U+307F_200021802_00016_1_X0673_Y2026_Missing.jpg
Ghosting,U+3092_brsk002_053_X0510_Y1975,0.9883,0.9769,0.9501,0.0116,U+3092_brsk002_053_X0510_Y1975_Ghosting.jpg
Transparent,U+3072_brsk001_003_X1108_Y1778,0.9821,0.9648,0.9395,0.0134,U+3072_brsk001_003_X1108_Y1778_Transparent_Stain.jpg
Scratch,U+306B_umgy007_040_X0115_Y1268,0.9681,0.9381,0.92,0.0185,U+306B_umgy007_040_X0115_Y1268_Scratch.jpg
Missing,U+3066_brsk004_032_X1149_Y1002,0.9835,0.9676,0.9353,0.0109,U+3066_brsk004_032_X1149_Y1002_Missing.jpg
Ghosting,U+3064_100249376_00013_1_X0592_Y0681,0.9642,0.9309,0.904,0.0224,U+3064_100249376_00013_1_X0592_Y0681_Ghosting.jpg
Transparent,U+3053_200014740_00065_1_X0738_Y1003,0.993,0.986,0.9586,0.0116,U+3053_200014740_00065_1_X0738_Y1003_Transparent_Stain.jpg
Scratch,U+306E_200003076_00128_2_X1044_Y2540,0.9709,0.9435,0.9048,0.0116,U+306E_200003076_00128_2_X1044_Y2540_Scratch.jpg
Stain,U+307F_200003803_00027_1_X1866_Y1322,0.984,0.9685,0.9361,0.013,U+307F_200003803_00027_1_X1866_Y1322_Stain.jpg
Stain,U+3064_200021637_00007_1_X0423_Y2445,0.9503,0.9053,0.8838,0.0346,U+3064_200021637_00007_1_X0423_Y2445_Stain.jpg
Stain,U+3079_200021660_00030_1_X0916_Y1815,0.9797,0.9603,0.932,0.0201,U+3079_200021660_00030_1_X0916_Y1815_Stain.jpg
Ghosting,U+3058_200019865_00023_1_X0950_Y1719,0.9555,0.9148,0.847,0.0062,U+3058_200019865_00023_1_X0950_Y1719_Ghosting.jpg
Stain,U+3073_100241706_00030_2_X0920_Y1185,0.9477,0.9006,0.8708,0.0275,U+3073_100241706_00030_2_X0920_Y1185_Stain.jpg
Scratch,U+3057_200019865_00053_2_X1584_Y1579,0.9337,0.8757,0.8164,0.0122,U+3057_200019865_00053_2_X1584_Y1579_Scratch.jpg
Ghosting,U+3066_200003076_00106_1_X1257_Y1481,0.9936,0.9872,0.9576,0.0048,U+3066_200003076_00106_1_X1257_Y1481_Ghosting.jpg
Scratch,U+3057_200003076_00030_1_X0854_Y1844,0.9602,0.9235,0.8856,0.0061,U+3057_200003076_00030_1_X0854_Y1844_Scratch.jpg
Ghosting,U+3068_100249476_00016_1_X0252_Y2137,0.8819,0.7887,0.7699,0.0258,U+3068_100249476_00016_1_X0252_Y2137_Ghosting.jpg
Scratch,U+305F_hnsd004_029_X1570_Y1198,0.9818,0.9643,0.9476,0.0185,U+305F_hnsd004_029_X1570_Y1198_Scratch.jpg
Missing,U+3092_200021071_00054_1_X0109_Y2602,0.954,0.912,0.87,0.0253,U+3092_200021071_00054_1_X0109_Y2602_Missing.jpg
Missing,U+3064_200019865_00108_2_X0617_Y1104,0.9673,0.9366,0.9003,0.0127,U+3064_200019865_00108_2_X0617_Y1104_Missing.jpg
Missing,U+3072_umgy009_024_X0824_Y2321,0.985,0.9704,0.9392,0.0131,U+3072_umgy009_024_X0824_Y2321_Missing.jpg
Transparent,U+306A_200021644_00037_1_X0157_Y1606,0.9565,0.9166,0.8964,0.0204,U+306A_200021644_00037_1_X0157_Y1606_Transparent_Stain.jpg
Scratch,U+304A_200003076_00076_1_X0246_Y1990,0.9757,0.9525,0.9267,0.0147,U+304A_200003076_00076_1_X0246_Y1990_Scratch.jpg
Transparent,U+304D_200019865_00068_1_X1079_Y1353,0.9815,0.9638,0.9263,0.0075,U+304D_200019865_00068_1_X1079_Y1353_Transparent_Stain.jpg
Transparent,U+3066_200021712_00078_1_X1460_Y3327,0.9939,0.9878,0.9649,0.0066,U+3066_200021712_00078_1_X1460_Y3327_Transparent_Stain.jpg
Stain,U+306E_200017458_00024_2_X1861_Y0686,0.9169,0.8465,0.8156,0.0326,U+306E_200017458_00024_2_X1861_Y0686_Stain.jpg
Scratch,U+3066_200021712_00042_2_X1921_Y1682,0.9745,0.9502,0.9277,0.0144,U+3066_200021712_00042_2_X1921_Y1682_Scratch.jpg
Transparent,U+304D_200018243_00015_2_X1353_Y2005,0.9949,0.9898,0.9586,0.0057,U+304D_200018243_00015_2_X1353_Y2005_Transparent_Stain.jpg
Scratch,U+3092_200021802_00024_1_X0825_Y2451,0.9626,0.9279,0.9018,0.0183,U+3092_200021802_00024_1_X0825_Y2451_Scratch.jpg
Ghosting,U+306B_brsk002_036_X0659_Y2842,0.9821,0.9649,0.9382,0.01,U+306B_brsk002_036_X0659_Y2842_Ghosting.jpg
Scratch,U+3059_200019865_00082_2_X0789_Y1266,0.9854,0.9711,0.9441,0.0072,U+3059_200019865_00082_2_X0789_Y1266_Scratch.jpg
Ghosting,U+306E_200019865_00121_2_X1633_Y2732,0.9875,0.9753,0.9392,0.0109,U+306E_200019865_00121_2_X1633_Y2732_Ghosting.jpg
Missing,U+3072_200021086_00007_2_X1577_Y2728,0.9491,0.9031,0.8705,0.0234,U+3072_200021086_00007_2_X1577_Y2728_Missing.jpg
Scratch,U+308B_200019865_00107_2_X0398_Y2820,0.9825,0.9657,0.9367,0.0068,U+308B_200019865_00107_2_X0398_Y2820_Scratch.jpg
Stain,U+306B_hnsd005_034_X1059_Y0819,0.9844,0.9693,0.9383,0.0172,U+306B_hnsd005_034_X1059_Y0819_Stain.jpg
Stain,U+306B_200014685_00011_1_X0603_Y0487,0.9873,0.975,0.9539,0.0109,U+306B_200014685_00011_1_X0603_Y0487_Stain.jpg
Transparent,U+3072_200019865_00004_1_X1214_Y1201,0.9891,0.9784,0.9486,0.0113,U+3072_200019865_00004_1_X1214_Y1201_Transparent_Stain.jpg
Missing,U+3064_100249376_00050_1_X0820_Y1866,0.9697,0.9411,0.9143,0.0283,U+3064_100249376_00050_1_X0820_Y1866_Missing.jpg
Missing,U+3068_umgy001_012_X1202_Y1865,0.8583,0.7517,0.7315,0.0449,U+3068_umgy001_012_X1202_Y1865_Missing.jpg
Transparent,U+3057_200015779_00140_2_X0695_Y0321,0.9574,0.9184,0.8926,0.0092,U+3057_200015779_00140_2_X0695_Y0321_Transparent_Stain.jpg
Scratch,U+3093_200014740_00011_1_X0504_Y2627,0.9528,0.9099,0.8742,0.0122,U+3093_200014740_00011_1_X0504_Y2627_Scratch.jpg
Stain,U+3066_200021644_00021_1_X0342_Y2352,0.9387,0.8844,0.8594,0.0123,U+3066_200021644_00021_1_X0342_Y2352_Stain.jpg
Transparent,U+308A_umgy011_014_X1458_Y1632,0.9953,0.9907,0.9658,0.0057,U+308A_umgy011_014_X1458_Y1632_Transparent_Stain.jpg
Missing,U+308A_200019865_00073_1_X0450_Y1467,0.9608,0.9246,0.8868,0.0113,U+308A_200019865_00073_1_X0450_Y1467_Missing.jpg
Missing,U+3057_200003076_00109_2_X1516_Y2029,0.9862,0.9728,0.9516,0.0178,U+3057_200003076_00109_2_X1516_Y2029_Missing.jpg
Missing,U+305D_200021071_00004_2_X1008_Y1389,0.9913,0.9827,0.9527,0.0085,U+305D_200021071_00004_2_X1008_Y1389_Missing.jpg
Stain,U+306E_200018243_00009_1_X0614_Y1494,0.9891,0.9784,0.9538,0.0135,U+306E_200018243_00009_1_X0614_Y1494_Stain.jpg
Stain,U+3066_brsk002_024_X1688_Y1783,0.9725,0.9464,0.9229,0.0152,U+3066_brsk002_024_X1688_Y1783_Stain.jpg
Transparent,U+3092_200010454_00035_1_X0910_Y0597,0.9931,0.9863,0.9489,0.0092,U+3092_200010454_00035_1_X0910_Y0597_Transparent_Stain.jpg
Stain,U+3075_brsk005_038_X1187_Y2351,0.9697,0.9412,0.918,0.0181,U+3075_brsk005_038_X1187_Y2351_Stain.jpg
Ghosting,U+3080_200019865_00028_2_X1289_Y1514,0.9886,0.9774,0.9429,0.0105,U+3080_200019865_00028_2_X1289_Y1514_Ghosting.jpg
Missing,U+308D_200021071_00080_1_X1007_Y1858,0.9807,0.9621,0.9281,0.021,U+308D_200021071_00080_1_X1007_Y1858_Missing.jpg
Ghosting,U+3072_200021712_00015_2_X1342_Y0970,0.9859,0.9722,0.9497,0.0127,U+3072_200021712_00015_2_X1342_Y0970_Ghosting.jpg
Stain,U+3072_200021071_00059_1_X0979_Y2907,0.9771,0.9552,0.9252,0.0155,U+3072_200021071_00059_1_X0979_Y2907_Stain.jpg
Missing,U+3093_200020019_00019_2_X1823_Y1354,0.9628,0.9283,0.8884,0.0112,U+3093_200020019_00019_2_X1823_Y1354_Missing.jpg
Missing,U+304D_hnsd010_048_X1222_Y1808,0.9789,0.9588,0.935,0.0172,U+304D_hnsd010_048_X1222_Y1808_Missing.jpg
Scratch,U+306A_200015779_00152_2_X1577_Y1867,0.9477,0.9005,0.8774,0.0364,U+306A_200015779_00152_2_X1577_Y1867_Scratch.jpg
Missing,U+3057_200015843_00004_2_X1459_Y1937,0.9575,0.9184,0.8782,0.0063,U+3057_200015843_00004_2_X1459_Y1937_Missing.jpg
Missing,U+3061_200025191_00024_1_X1547_Y1410,0.9078,0.8312,0.7895,0.0227,U+3061_200025191_00024_1_X1547_Y1410_Missing.jpg
Scratch,U+3055_200020019_00025_1_X1680_Y0958,0.9795,0.9598,0.931,0.013,U+3055_200020019_00025_1_X1680_Y0958_Scratch.jpg
Scratch,U+3092_200021712_00073_1_X0883_Y2826,0.9748,0.9508,0.9277,0.0156,U+3092_200021712_00073_1_X0883_Y2826_Scratch.jpg
Ghosting,U+305D_200021712_00047_2_X1936_Y1988,0.9751,0.9514,0.915,0.0093,U+305D_200021712_00047_2_X1936_Y1988_Ghosting.jpg
Transparent,U+308A_200022050_00004_2_X1191_Y1179,0.988,0.9763,0.9533,0.0098,U+308A_200022050_00004_2_X1191_Y1179_Transparent_Stain.jpg
Transparent,U+3066_200003076_00089_1_X1609_Y1459,0.9945,0.989,0.9615,0.0078,U+3066_200003076_00089_1_X1609_Y1459_Transparent_Stain.jpg
Ghosting,U+306A_umgy002_005_X1350_Y0847,0.9927,0.9855,0.9686,0.0117,U+306A_umgy002_005_X1350_Y0847_Ghosting.jpg
Scratch,U+3064_200021071_00065_1_X0854_Y1725,0.9511,0.9068,0.8756,0.0255,U+3064_200021071_00065_1_X0854_Y1725_Scratch.jpg
Scratch,U+3093_200021086_00026_2_X0411_Y0688,0.9874,0.9751,0.9454,0.0101,U+3093_200021086_00026_2_X0411_Y0688_Scratch.jpg
Missing,U+307F_200003803_00022_2_X1192_Y2107,0.9729,0.9473,0.9208,0.0155,U+307F_200003803_00022_2_X1192_Y2107_Missing.jpg
Missing,U+308B_200017458_00011_2_X1288_Y1976,0.9623,0.9274,0.8948,0.0244,U+308B_200017458_00011_2_X1288_Y1976_Missing.jpg
Ghosting,U+3072_100241706_00027_1_X1044_Y2640,0.9654,0.9331,0.9057,0.0206,U+3072_100241706_00027_1_X1044_Y2640_Ghosting.jpg
Transparent,U+3089_200020019_00070_1_X0352_Y2126,0.9379,0.8831,0.859,0.0124,U+3089_200020019_00070_1_X0352_Y2126_Transparent_Stain.jpg
Stain,U+305B_200003803_00027_2_X0525_Y0792,0.9842,0.9689,0.9456,0.0119,U+305B_200003803_00027_2_X0525_Y0792_Stain.jpg
Transparent,U+306A_200003803_00017_2_X1511_Y1424,0.9894,0.9791,0.9466,0.0076,U+306A_200003803_00017_2_X1511_Y1424_Transparent_Stain.jpg
Missing,U+305B_200015779_00105_1_X0986_Y1816,0.953,0.9102,0.8849,0.0298,U+305B_200015779_00105_1_X0986_Y1816_Missing.jpg
Transparent,U+309D_200019865_00053_2_X1613_Y1878,0.8466,0.734,0.7095,0.2354,U+309D_200019865_00053_2_X1613_Y1878_Transparent_Stain.jpg
Transparent,U+306E_200021712_00058_2_X0968_Y1676,0.9841,0.9687,0.941,0.0111,U+306E_200021712_00058_2_X0968_Y1676_Transparent_Stain.jpg
Transparent,U+306F_200017458_00033_2_X0540_Y1043,0.9967,0.9934,0.964,0.0033,U+306F_200017458_00033_2_X0540_Y1043_Transparent_Stain.jpg
Ghosting,U+3044_brsk004_032_X0622_Y1536,0.9793,0.9594,0.9259,0.0102,U+3044_brsk004_032_X0622_Y1536_Ghosting.jpg
Ghosting,U+3066_200014685_00030_2_X1019_Y1310,0.9927,0.9854,0.9519,0.0064,U+3066_200014685_00030_2_X1019_Y1310_Ghosting.jpg
Missing,U+306F_200017458_00047_2_X0148_Y2065,0.9862,0.9728,0.9295,0.0075,U+306F_200017458_00047_2_X0148_Y2065_Missing.jpg
Ghosting,U+304D_200019865_00077_1_X1408_Y2066,0.9621,0.927,0.8877,0.0137,U+304D_200019865_00077_1_X1408_Y2066_Ghosting.jpg
Scratch,U+3059_200021071_00034_1_X1616_Y2248,0.9745,0.9503,0.9216,0.0252,U+3059_200021071_00034_1_X1616_Y2248_Scratch.jpg
Scratch,U+307E_200021853_00018_1_X1038_Y1646,0.9643,0.9311,0.9098,0.0331,U+307E_200021853_00018_1_X1038_Y1646_Scratch.jpg
Scratch,U+306A_200021660_00011_1_X0225_Y3032,0.9104,0.8356,0.8139,0.0267,U+306A_200021660_00011_1_X0225_Y3032_Scratch.jpg
Scratch,U+306B_200003076_00117_1_X1800_Y1694,0.9773,0.9556,0.9335,0.0171,U+306B_200003076_00117_1_X1800_Y1694_Scratch.jpg
Transparent,U+308C_200019865_00010_1_X0748_Y2048,0.985,0.9704,0.9355,0.0094,U+308C_200019865_00010_1_X0748_Y2048_Transparent_Stain.jpg
Scratch,U+3084_hnsd008_002_X0146_Y1952,0.9875,0.9753,0.9578,0.0173,U+3084_hnsd008_002_X0146_Y1952_Scratch.jpg
Stain,U+3044_200015779_00116_1_X1208_Y2502,0.9096,0.8342,0.8137,0.036,U+3044_200015779_00116_1_X1208_Y2502_Stain.jpg
Ghosting,U+305F_200003803_00013_1_X1071_Y2326,0.9782,0.9573,0.9207,0.0076,U+305F_200003803_00013_1_X1071_Y2326_Ghosting.jpg
Stain,U+307E_200015779_00096_1_X0581_Y1659,0.984,0.9685,0.9413,0.0181,U+307E_200015779_00096_1_X0581_Y1659_Stain.jpg
Stain,U+305F_200017458_00044_2_X0641_Y0505,0.9926,0.9853,0.9513,0.0054,U+305F_200017458_00044_2_X0641_Y0505_Stain.jpg
Transparent,U+3044_200003803_00007_2_X1355_Y1300,0.988,0.9764,0.9415,0.0069,U+3044_200003803_00007_2_X1355_Y1300_Transparent_Stain.jpg
Stain,U+305B_100249371_00021_2_X1072_Y1813,0.9507,0.9061,0.8829,0.039,U+305B_100249371_00021_2_X1072_Y1813_Stain.jpg
Ghosting,U+3089_200019865_00098_1_X1768_Y2029,0.9859,0.9722,0.926,0.0046,U+3089_200019865_00098_1_X1768_Y2029_Ghosting.jpg
Ghosting,U+3066_200003076_00011_2_X1056_Y1268,0.9872,0.9746,0.9424,0.0055,U+3066_200003076_00011_2_X1056_Y1268_Ghosting.jpg
Ghosting,U+309D_200021071_00084_1_X1030_Y1005,0.9817,0.9641,0.9284,0.0055,U+309D_200021071_00084_1_X1030_Y1005_Ghosting.jpg
Scratch,U+3066_200015779_00151_1_X1204_Y2540,0.9671,0.9363,0.9176,0.0198,U+3066_200015779_00151_1_X1204_Y2540_Scratch.jpg
Missing,U+306F_200003076_00157_1_X0132_Y0896,0.957,0.9176,0.8845,0.0155,U+306F_200003076_00157_1_X0132_Y0896_Missing.jpg
Scratch,U+3055_hnsd005_014_X0154_Y0901,0.989,0.9783,0.9579,0.0157,U+3055_hnsd005_014_X0154_Y0901_Scratch.jpg
Ghosting,U+308B_100249416_00015_2_X0548_Y2194,0.9664,0.935,0.9197,0.0176,U+308B_100249416_00015_2_X0548_Y2194_Ghosting.jpg
Stain,U+3065_200017458_00008_2_X0145_Y0639,0.9688,0.9395,0.8944,0.0169,U+3065_200017458_00008_2_X0145_Y0639_Stain.jpg
Transparent,U+306A_200021712_00019_2_X0958_Y2713,0.9847,0.9698,0.941,0.0095,U+306A_200021712_00019_2_X0958_Y2713_Transparent_Stain.jpg
Stain,U+306B_200021071_00043_2_X0518_Y1473,0.9883,0.977,0.9483,0.0097,U+306B_200021071_00043_2_X0518_Y1473_Stain.jpg
Missing,U+3066_200021071_00103_2_X1267_Y2940,0.9868,0.974,0.9468,0.0087,U+3066_200021071_00103_2_X1267_Y2940_Missing.jpg
Missing,U+306E_200003076_00053_1_X1124_Y0933,0.985,0.9704,0.9345,0.0101,U+306E_200003076_00053_1_X1124_Y0933_Missing.jpg
Ghosting,U+3081_200019865_00091_1_X1356_Y0913,0.9937,0.9876,0.9635,0.0094,U+3081_200019865_00091_1_X1356_Y0913_Ghosting.jpg
Scratch,U+304D_100241706_00016_2_X1411_Y2826,0.9554,0.9146,0.887,0.026,U+304D_100241706_00016_2_X1411_Y2826_Scratch.jpg
Transparent,U+305F_hnsd002_019_X1437_Y1609,0.9921,0.9844,0.9659,0.0115,U+305F_hnsd002_019_X1437_Y1609_Transparent_Stain.jpg
Scratch,U+3067_umgy001_005_X0223_Y2190,0.963,0.9286,0.9004,0.0215,U+3067_umgy001_005_X0223_Y2190_Scratch.jpg
Transparent,U+3078_umgy010_004_X0518_Y0976,0.9896,0.9794,0.9538,0.0082,U+3078_umgy010_004_X0518_Y0976_Transparent_Stain.jpg
Transparent,U+3069_200021712_00065_2_X0701_Y1789,0.9765,0.9541,0.9253,0.0087,U+3069_200021712_00065_2_X0701_Y1789_Transparent_Stain.jpg
Missing,U+304D_200003803_00022_2_X1678_Y2252,0.7667,0.6216,0.5996,0.0371,U+304D_200003803_00022_2_X1678_Y2252_Missing.jpg
Transparent,U+3057_100249476_00024_2_X1349_Y1581,0.8983,0.8153,0.7894,0.0098,U+3057_100249476_00024_2_X1349_Y1581_Transparent_Stain.jpg
Scratch,U+3048_200021086_00019_1_X0734_Y1487,0.9868,0.974,0.9491,0.0074,U+3048_200021086_00019_1_X0734_Y1487_Scratch.jpg
Missing,U+3044_200003076_00046_1_X0241_Y2118,0.9535,0.9112,0.8779,0.0128,U+3044_200003076_00046_1_X0241_Y2118_Missing.jpg
Missing,U+308A_200019865_00007_2_X1155_Y2490,0.9844,0.9693,0.9284,0.0058,U+308A_200019865_00007_2_X1155_Y2490_Missing.jpg
Ghosting,U+3093_200017458_00044_1_X1627_Y2459,0.992,0.9842,0.9458,0.0068,U+3093_200017458_00044_1_X1627_Y2459_Ghosting.jpg
Scratch,U+307E_200017458_00016_2_X1662_Y1003,0.9853,0.971,0.944,0.0085,U+307E_200017458_00016_2_X1662_Y1003_Scratch.jpg
Missing,U+304C_200021853_00031_1_X1080_Y0897,0.9377,0.8828,0.8488,0.02,U+304C_200021853_00031_1_X1080_Y0897_Missing.jpg
Ghosting,U+3072_200021071_00039_2_X0397_Y1234,0.9833,0.9672,0.9326,0.011,U+3072_200021071_00039_2_X0397_Y1234_Ghosting.jpg
Transparent,U+306A_200003076_00134_2_X0851_Y1545,0.9907,0.9815,0.955,0.0095,U+306A_200003076_00134_2_X0851_Y1545_Transparent_Stain.jpg
Scratch,U+3072_brsk002_003_X0650_Y1349,0.9693,0.9405,0.9157,0.0203,U+3072_brsk002_003_X0650_Y1349_Scratch.jpg
Transparent,U+3069_200021712_00079_1_X0713_Y2146,0.9916,0.9833,0.9504,0.0061,U+3069_200021712_00079_1_X0713_Y2146_Transparent_Stain.jpg
Scratch,U+308A_200025191_00066_1_X0479_Y0921,0.9078,0.8311,0.7937,0.015,U+308A_200025191_00066_1_X0479_Y0921_Scratch.jpg
Stain,U+308B_200003803_00021_1_X0922_Y2427,0.9651,0.9326,0.9118,0.0136,U+308B_200003803_00021_1_X0922_Y2427_Stain.jpg
Missing,U+308F_200021712_00059_2_X0900_Y3384,0.979,0.959,0.9325,0.0104,U+308F_200021712_00059_2_X0900_Y3384_Missing.jpg
Scratch,U+308F_200021712_00015_2_X1174_Y2492,0.9698,0.9414,0.9179,0.0099,U+308F_200021712_00015_2_X1174_Y2492_Scratch.jpg
Scratch,U+3072_umgy009_025_X0198_Y1346,0.9779,0.9568,0.9261,0.0167,U+3072_umgy009_025_X0198_Y1346_Scratch.jpg
Missing,U+306F_200014685_00020_1_X0791_Y0962,0.9885,0.9773,0.954,0.0113,U+306F_200014685_00020_1_X0791_Y0962_Missing.jpg
Transparent,U+3057_200021712_00049_2_X1171_Y2161,0.9841,0.9687,0.9287,0.0035,U+3057_200021712_00049_2_X1171_Y2161_Transparent_Stain.jpg
Scratch,U+306E_200021071_00091_2_X0232_Y2694,0.9516,0.9077,0.8785,0.0227,U+306E_200021071_00091_2_X0232_Y2694_Scratch.jpg
Missing,U+306E_200003076_00096_1_X0077_Y1418,0.9659,0.9341,0.9,0.0135,U+306E_200003076_00096_1_X0077_Y1418_Missing.jpg
Transparent,U+3057_100249371_00031_2_X0400_Y1299,0.9313,0.8715,0.8359,0.0084,U+3057_100249371_00031_2_X0400_Y1299_Transparent_Stain.jpg
Missing,U+3066_200019865_00105_1_X0575_Y2793,0.9794,0.9597,0.9094,0.0056,U+3066_200019865_00105_1_X0575_Y2793_Missing.jpg
Ghosting,U+306E_200003076_00045_1_X1269_Y1756,0.9871,0.9745,0.9431,0.0081,U+306E_200003076_00045_1_X1269_Y1756_Ghosting.jpg
Stain,U+308C_200015843_00130_1_X0658_Y1380,0.9553,0.9145,0.8781,0.0162,U+308C_200015843_00130_1_X0658_Y1380_Stain.jpg
Missing,U+305B_200021071_00055_2_X0256_Y2185,0.9557,0.9152,0.8815,0.0275,U+305B_200021071_00055_2_X0256_Y2185_Missing.jpg
Stain,U+306E_200019865_00032_2_X0798_Y2603,0.9856,0.9715,0.936,0.0111,U+306E_200019865_00032_2_X0798_Y2603_Stain.jpg
Missing,U+306E_100249376_00038_1_X0361_Y1332,0.9727,0.9468,0.9178,0.0171,U+306E_100249376_00038_1_X0361_Y1332_Missing.jpg
