画像名,損傷サフィックスの種類,文字のユニコード,psnr,masked psnr,ssim,masked ssim,lpips
U+304F_200019865_00007_2_X0627_Y1629_Transparent_Stain.png,Transparent_Stain,U+304F,36.80046683034043,26.767889540076307,0.9723977255027797,0.9526061460627844,0.012854804284870625
U+304F_200019865_00008_1_X1289_Y1410_Missing.png,Missing,U+304F,35.907796331536034,29.211365366007826,0.9655740552126314,0.9412899058866767,0.03690052777528763
U+304F_200019865_00009_2_X1442_Y0971_Transparent_Stain.png,Transparent_Stain,U+304F,42.34791178048455,34.13342420627285,0.9887568500299868,0.9931371591432238,0.00828477181494236
U+304F_200019865_00014_1_X1464_Y0989_Ghosting.png,Ghosting,U+304F,41.04684913954513,32.66497661607584,0.9871370322710608,0.9733009164031022,0.007152786012738943
U+304F_200019865_00015_2_X0459_Y1452_Missing.png,Missing,U+304F,38.66712743333124,27.79081782074368,0.9804923655023371,0.9764473555471765,0.02297116070985794
U+304F_200019865_00022_2_X0813_Y2692_Stain.png,Stain,U+304F,41.266308823060996,35.16013268267028,0.9784806375217299,0.9912064667962024,0.012086673639714718
U+304F_200019865_00026_2_X0502_Y2043_Ghosting.png,Ghosting,U+304F,41.75879171468722,34.04881200465332,0.9847573055287873,0.9852877322182451,0.01400341372936964
U+304F_200019865_00026_2_X0968_Y1980_Ghosting.png,Ghosting,U+304F,39.62047568850573,35.287458866341154,0.9762241889062859,0.9635562647752436,0.023973306640982628
U+304F_200019865_00027_2_X0817_Y1041_Ghosting.png,Ghosting,U+304F,43.64044382191035,36.329815151884404,0.9901443005520271,0.9869902977622128,0.007442254573106766
U+304F_200019865_00030_1_X0680_Y1971_Ghosting.png,Ghosting,U+304F,39.49415825041437,35.09427741856682,0.974921052091623,0.9805407139920385,0.02555660903453827
U+304F_200019865_00030_1_X1498_Y0689_Ghosting.png,Ghosting,U+304F,40.79628909791181,33.56174354762188,0.9818992706163865,0.9780045625756576,0.01204963494092226
U+304F_200019865_00030_2_X1289_Y2350_Missing.png,Missing,U+304F,38.740685966521355,31.558458431994293,0.9700514044160807,0.979838456765814,0.023420467972755432
U+304F_200019865_00033_2_X0984_Y2010_Ghosting.png,Ghosting,U+304F,41.06240527017491,33.72857018254955,0.9820101291226924,0.9899121901661224,0.01648358628153801
U+304F_200019865_00035_2_X1625_Y1160_Scratch.png,Scratch,U+304F,37.838587947895284,28.963833128709993,0.9749072381726664,0.9694617606231513,0.025303544476628304
U+304F_200019865_00036_2_X1482_Y2572_Missing.png,Missing,U+304F,34.102353368418875,30.669816231349778,0.9233632072361013,0.878616976051392,0.027250701561570168
U+304F_200019865_00037_1_X1737_Y2854_Transparent_Stain.png,Transparent_Stain,U+304F,42.14081674236441,33.31424137602026,0.9871598011188566,0.9928600811748277,0.007751246448606253
U+304F_200019865_00050_1_X1886_Y2618_Missing.png,Missing,U+304F,35.58989524583921,27.632866605793186,0.9377431160045759,0.9725974826097697,0.08144407719373703
U+304F_200019865_00056_1_X1700_Y1767_Missing.png,Missing,U+304F,41.15026705650989,32.6608976800848,0.9858125140754034,0.9891756350786222,0.009016080759465694
U+304F_200019865_00058_1_X0786_Y2346_Ghosting.png,Ghosting,U+304F,38.636822135015876,31.521358065943325,0.9808248137773322,0.9789737335299007,0.009535063058137894
U+304F_200019865_00060_2_X1145_Y2832_Transparent_Stain.png,Transparent_Stain,U+304F,31.676127957009914,20.00649402514523,0.9636948839597549,0.9227419280924202,0.05682468041777611
U+304F_200019865_00061_1_X1056_Y1893_Scratch.png,Scratch,U+304F,33.99795880504416,31.22097940491891,0.9203315692663835,0.9430323661363615,0.05283252149820328
U+304F_200019865_00061_2_X0596_Y0858_Scratch.png,Scratch,U+304F,38.62688603871795,30.22658059696013,0.9751094483292508,0.9802941491350364,0.021147392690181732
U+304F_200019865_00062_2_X0148_Y0761_Stain.png,Stain,U+304F,40.538676032596825,39.50724794826262,0.97379970045165,0.9861787714699756,0.020324887707829475
U+304F_200019865_00062_2_X0970_Y2040_Stain.png,Stain,U+304F,39.82939635606138,31.297657000241728,0.986091858978885,0.966225704260342,0.007563150022178888
U+304F_200019865_00068_1_X0756_Y1376_Ghosting.png,Ghosting,U+304F,39.118920071130574,32.33249006397163,0.9773165326887496,0.9760633476888099,0.010925528593361378
U+304F_200019865_00068_1_X1110_Y1671_Missing.png,Missing,U+304F,35.41995601903856,28.23650411169488,0.9640466332522654,0.935340609508085,0.031727585941553116
U+304F_200019865_00068_1_X1624_Y1973_Transparent_Stain.png,Transparent_Stain,U+304F,38.0078442675144,30.240744925766773,0.9754952158936248,0.9434125857635204,0.016510171815752983
U+304F_200019865_00068_1_X1923_Y2455_Missing.png,Missing,U+304F,36.205373851598395,29.065164387499625,0.9619552276224907,0.9739757869328809,0.0315743088722229
U+304F_200019865_00068_2_X1293_Y2649_Scratch.png,Scratch,U+304F,37.06292779443671,29.173601252721394,0.9688590082148832,0.9703057009746032,0.024819592013955116
U+304F_200019865_00069_1_X1737_Y2407_Ghosting.png,Ghosting,U+304F,41.42521895415494,38.85011152513614,0.9812607402844388,0.9752780554779095,0.017510613426566124
U+304F_200019865_00070_2_X0336_Y2325_Stain.png,Stain,U+304F,33.59564443781041,28.11577829149354,0.9329053054310208,0.9014259818107926,0.06284672766923904
U+304F_200019865_00070_2_X1650_Y1561_Scratch.png,Scratch,U+304F,38.103481257005,31.459408453394264,0.971221395020358,0.9352990779753275,0.01815761998295784
U+304F_200019865_00071_2_X1455_Y2424_Transparent_Stain.png,Transparent_Stain,U+304F,39.34263112594107,31.378976274377692,0.9773300194109905,0.990464680297541,0.01687701977789402
U+304F_200019865_00074_1_X1396_Y1739_Ghosting.png,Ghosting,U+304F,44.25603199810365,37.2341390996405,0.992320969500721,0.9903946795241224,0.0061166477389633656
U+304F_200019865_00080_1_X0856_Y1817_Stain.png,Stain,U+304F,40.79738285569289,31.985032239002223,0.9852966910226325,0.9903657687174594,0.013469947502017021
U+304F_200019865_00080_1_X1014_Y1798_Scratch.png,Scratch,U+304F,37.772926172737016,31.1428719001996,0.9718991342916362,0.9619120434222701,0.020106667652726173
U+304F_200019865_00083_1_X1534_Y1008_Stain.png,Stain,U+304F,45.49347615446184,37.5895153554963,0.9948900206085657,0.9949284083269987,0.00268934341147542
U+304F_200019865_00089_2_X1138_Y1576_Stain.png,Stain,U+304F,36.478189796156684,30.265673264985008,0.956403575859226,0.94697077620516,0.04146117717027664
U+304F_200019865_00091_1_X0552_Y1594_Scratch.png,Scratch,U+304F,36.49413239953831,28.984770186454906,0.9684959428012377,0.97002260818324,0.028486324474215508
U+304F_200019865_00095_2_X0060_Y0834_Missing.png,Missing,U+304F,35.82145745267567,28.237278434091277,0.962455576394654,0.9131739961969183,0.03098110854625702
U+304F_200019865_00096_2_X0117_Y1087_Scratch.png,Scratch,U+304F,37.448064526855475,34.99440126872208,0.9513707741136992,0.9642752233579908,0.03884134441614151
U+304F_200019865_00106_1_X1044_Y0991_Missing.png,Missing,U+304F,36.23367605606974,35.124805143802114,0.9547070542095323,0.9848738780362197,0.033149924129247665
U+304F_200019865_00107_1_X1540_Y1643_Ghosting.png,Ghosting,U+304F,42.15052667744368,33.96521958168983,0.9857819263527731,0.9948383406045895,0.009019158780574799
U+304F_200019865_00110_2_X1370_Y2527_Stain.png,Stain,U+304F,39.1931200872662,32.47779111622789,0.9675400629835423,0.991225462030461,0.031304921954870224
U+304F_200019865_00121_2_X0665_Y1474_Missing.png,Missing,U+304F,40.28786266206475,34.529627857779104,0.9814158729209957,0.9770372186161208,0.0131372744217515
U+304F_200019865_00124_1_X1544_Y1940_Ghosting.png,Ghosting,U+304F,39.238812791232334,33.79919820578846,0.9767778397327728,0.9652854189754637,0.021941760554909706
U+304F_200020019_00004_1_X0045_Y1795_Ghosting.png,Ghosting,U+304F,40.78045235548138,36.71415241238988,0.9764983850383965,0.9519299493454846,0.022952551022171974
U+304F_200020019_00007_2_X1662_Y1363_Ghosting.png,Ghosting,U+304F,42.85456333052969,38.158265434836856,0.9863263637845039,0.9855891501653626,0.015580285340547562
U+304F_200020019_00008_2_X0462_Y2153_Scratch.png,Scratch,U+304F,39.79290337590805,34.69778988205306,0.9758411169111506,0.9736065847530605,0.025140557438135147
U+304F_200020019_00009_1_X1164_Y0983_Ghosting.png,Ghosting,U+304F,43.16903472315705,38.60888959289199,0.9868133814467258,0.9819256738651776,0.012220581993460655
U+304F_200020019_00010_2_X1163_Y0489_Scratch.png,Scratch,U+304F,38.443633756770936,32.77128643331386,0.9715332517893729,0.9773255368522618,0.02898719161748886
U+304F_200020019_00016_2_X0118_Y2817_Missing.png,Missing,U+304F,39.34555199382089,32.71398555938658,0.9768238655516872,0.9460530414852608,0.03426145017147064
U+304F_200020019_00018_2_X0464_Y1201_Stain.png,Stain,U+304F,39.49016898398101,35.625826671249,0.9745082767074189,0.9711291497905413,0.02620377019047737
U+304F_200020019_00020_2_X1507_Y2561_Transparent_Stain.png,Transparent_Stain,U+304F,34.105510143740446,24.210345355175203,0.9764933133353408,0.9056087053637212,0.03530111163854599
U+304F_200020019_00027_1_X1540_Y1224_Missing.png,Missing,U+304F,38.294153193126036,34.41771513952587,0.972848440252263,0.9602666070658298,0.03390797600150108
U+304F_200020019_00034_1_X1198_Y0954_Transparent_Stain.png,Transparent_Stain,U+304F,35.04407500463812,32.32296840311396,0.9314803879483469,0.909118431426614,0.04150247946381569
U+304F_200020019_00036_2_X0610_Y2152_Stain.png,Stain,U+304F,38.42652778468514,33.46015389193359,0.9682797032354524,0.9717698019234294,0.03187517449259758
U+304F_200020019_00050_2_X1304_Y1163_Ghosting.png,Ghosting,U+304F,41.47371070138518,35.76890808611601,0.9837187133716069,0.965130403100309,0.016387976706027985
U+304F_200020019_00056_2_X1692_Y1327_Stain.png,Stain,U+304F,41.184169748729644,35.44120548929402,0.9816524864284536,0.9724286594333827,0.015539187006652355
U+304F_200020019_00059_1_X0518_Y2165_Scratch.png,Scratch,U+304F,37.68539133170334,33.782941026141124,0.9617832819538821,0.9549070045606811,0.048549309372901917
U+304F_200020019_00060_1_X0183_Y0363_Ghosting.png,Ghosting,U+304F,39.730596188901906,34.04915357090752,0.9800961903614883,0.9583769828844932,0.011457339860498905
U+304F_200020019_00064_2_X1859_Y2761_Missing.png,Missing,U+304F,44.30826247776867,37.73424100985399,0.9887807551219195,0.9892235135041485,0.007764805108308792
U+304F_200020019_00067_2_X1507_Y1661_Transparent_Stain.png,Transparent_Stain,U+304F,41.14831952377162,39.86367365050804,0.9745934722537998,0.9887402712246091,0.019531089812517166
U+304F_200020019_00068_1_X0130_Y1508_Transparent_Stain.png,Transparent_Stain,U+304F,26.212709927957086,16.95666896106648,0.9278219921541592,0.7921756414972919,0.09486810863018036
U+304F_200020019_00073_2_X0955_Y2073_Transparent_Stain.png,Transparent_Stain,U+304F,32.37593284727512,25.4647063588692,0.9686270296742223,0.9219476171831421,0.035671040415763855
U+304F_200020019_00075_1_X0159_Y2130_Ghosting.png,Ghosting,U+304F,41.37055061410624,35.280343016343366,0.983324439156231,0.9782903007060029,0.013296348042786121
U+304F_200020019_00078_2_X0340_Y1691_Transparent_Stain.png,Transparent_Stain,U+304F,34.365726845389126,27.968074623536264,0.9676548863693292,0.9304930763469662,0.03936648368835449
U+304F_200020019_00079_2_X1143_Y0554_Ghosting.png,Ghosting,U+304F,40.50412601604143,32.977102033253246,0.9839044983695945,0.9809852989646269,0.031930990517139435
U+304F_200021063_00003_1_X1167_Y1441_Transparent_Stain.png,Transparent_Stain,U+304F,39.101350832878985,35.246436254163356,0.9714109648236429,0.9709462279185905,0.026149744167923927
U+304F_200021063_00003_2_X0529_Y0683_Missing.png,Missing,U+304F,35.580641679567336,30.720676995242858,0.9450740673609056,0.884429489767388,0.05175575241446495
U+304F_200021063_00005_1_X0635_Y1339_Ghosting.png,Ghosting,U+304F,45.285376455395756,41.27660934538451,0.991589542934792,0.987519972595358,0.014897515065968037
U+304F_200021063_00005_1_X1926_Y1206_Transparent_Stain.png,Transparent_Stain,U+304F,39.05634183409219,33.6653277290227,0.9745107344668021,0.9669721441798036,0.027160942554473877
U+304F_200021063_00010_1_X0725_Y1347_Scratch.png,Scratch,U+304F,40.19046337100444,36.67204478942891,0.9738132802597566,0.9710995770212366,0.030275247991085052
U+304F_200021063_00012_1_X0395_Y2804_Stain.png,Stain,U+304F,41.50440098908335,35.141615876032034,0.9877982656044436,0.9738417896670315,0.01859704591333866
U+304F_200021063_00012_1_X1036_Y2165_Transparent_Stain.png,Transparent_Stain,U+304F,40.2141380740414,42.235097590722205,0.977597675845089,0.9909971956397654,0.02476503886282444
U+304F_200021071_00004_2_X0711_Y1880_Scratch.png,Scratch,U+304F,40.346700059721236,40.505522217348904,0.9712232443799689,0.985768487665889,0.03162791579961777
U+304F_200021071_00013_1_X1181_Y1847_Ghosting.png,Ghosting,U+304F,44.84450939524113,40.95527296299056,0.989877735148248,0.9908937132988616,0.015348966233432293
U+304F_200021071_00019_1_X0715_Y2721_Stain.png,Stain,U+304F,42.97833445231057,42.26006480059091,0.9844775275606868,0.9922970331611566,0.019868243485689163
U+304F_200021071_00022_2_X0866_Y2610_Missing.png,Missing,U+304F,39.08295015521214,39.09177510930079,0.974872474960208,0.9915660595661241,0.021089617162942886
U+304F_200021071_00023_1_X1020_Y1628_Ghosting.png,Ghosting,U+304F,45.51591936595642,40.98254831304007,0.9901868751127013,0.9929627937964411,0.01219092309474945
U+304F_200021071_00023_2_X1009_Y2430_Ghosting.png,Ghosting,U+304F,44.97548352849545,41.059962581658944,0.9897274699908367,0.9897917254018931,0.017092160880565643
U+304F_200021071_00033_2_X1444_Y1280_Ghosting.png,Ghosting,U+304F,46.05572966284856,42.00469844771611,0.991387235991639,0.9953543739219555,0.013921836391091347
U+304F_200021071_00044_1_X0422_Y1432_Stain.png,Stain,U+304F,37.157937550678945,35.624339235552505,0.9569160052432067,0.9734747393132646,0.05808239430189133
U+304F_200021071_00050_1_X0092_Y1751_Stain.png,Stain,U+304F,40.566824961875945,36.61536331333886,0.9740050600301062,0.9679424839140923,0.025556007400155067
U+304F_200021071_00055_1_X1632_Y2905_Ghosting.png,Ghosting,U+304F,45.34167745640319,40.33788480855317,0.9895158483176668,0.988617731569411,0.014855769462883472
U+304F_200021071_00056_2_X1448_Y1509_Stain.png,Stain,U+304F,38.93375277035504,35.833341518842275,0.9696272587481637,0.9874474826231875,0.031054630875587463
U+304F_200021071_00059_2_X0701_Y0522_Stain.png,Stain,U+304F,40.7058147074236,43.1303587098217,0.9759896332804502,0.992629958968123,0.02799491584300995
U+304F_200021071_00060_1_X1146_Y1247_Stain.png,Stain,U+304F,39.81757575866385,38.02355317350275,0.9732074689093091,0.9797070035133135,0.046604350209236145
U+304F_200021071_00063_2_X1612_Y0738_Transparent_Stain.png,Transparent_Stain,U+304F,32.974128053334184,26.546715806295392,0.9683692748550442,0.9153595040303084,0.019677890464663506
U+304F_200021071_00076_2_X0586_Y1248_Scratch.png,Scratch,U+304F,41.24166091206624,36.990539138557104,0.9753730993237774,0.9902634540926563,0.03138648718595505
U+304F_200021071_00080_2_X1778_Y2305_Stain.png,Stain,U+304F,42.662166167386665,39.47050153966798,0.9855677473367713,0.9927302200343556,0.022688347846269608
U+304F_200021071_00081_1_X0264_Y1270_Stain.png,Stain,U+304F,36.87524444511852,37.97576535439684,0.9480844839929295,0.9833321676723903,0.043450988829135895
U+304F_200021071_00085_2_X1014_Y2061_Transparent_Stain.png,Transparent_Stain,U+304F,36.560365172072245,26.405021591341185,0.9818063891787819,0.9512951633592633,0.02745269052684307
U+304F_200021071_00085_2_X1146_Y2900_Transparent_Stain.png,Transparent_Stain,U+304F,33.202816758359724,24.828168214953863,0.9731861675454704,0.9213264247235127,0.03072834014892578
U+304F_200021071_00088_1_X0988_Y2106_Ghosting.png,Ghosting,U+304F,43.89930523746126,40.63768364766902,0.989241498273985,0.9915948481248842,0.010916629806160927
U+304F_200021071_00100_1_X0548_Y0659_Scratch.png,Scratch,U+304F,40.74431971684036,37.17579473517359,0.9741836698613736,0.9850279740232901,0.03720880299806595
U+304F_200021071_00100_1_X1317_Y2352_Ghosting.png,Ghosting,U+304F,44.46487942438825,41.08517980364121,0.9872372532595541,0.9912072714472049,0.020707108080387115
U+304F_200021071_00102_1_X1303_Y1501_Scratch.png,Scratch,U+304F,40.55437927987177,40.68045066370425,0.9705868881930515,0.9871951420644187,0.02874026447534561
U+304F_200021086_00005_1_X0980_Y1250_Scratch.png,Scratch,U+304F,41.361542938907725,36.306801304226205,0.9823223972755151,0.9830101550990916,0.018415024504065514
U+304F_200021086_00005_2_X0990_Y0754_Missing.png,Missing,U+304F,40.67124668753489,35.79749047051381,0.9764938750294881,0.978775758245805,0.018098536878824234
U+304F_200021086_00008_1_X1306_Y2867_Missing.png,Missing,U+304F,45.09908569451739,40.632999329464745,0.9900892656606991,0.9884692759122781,0.01614370010793209
U+304F_200021086_00009_1_X1143_Y2033_Stain.png,Stain,U+304F,41.156806529658084,41.9837497778054,0.9770775287105268,0.982585507862637,0.019106492400169373
U+304F_200021086_00009_2_X1444_Y2112_Scratch.png,Scratch,U+304F,40.50830947080061,41.17069326975876,0.973348334360567,0.9903045265224639,0.01846301555633545
U+304F_200021086_00010_2_X1755_Y2917_Missing.png,Missing,U+304F,38.09381609520119,37.25027944205905,0.9539739525699497,0.9786517323212867,0.03194770589470863
U+304F_200021086_00014_1_X0675_Y0865_Missing.png,Missing,U+304F,43.238306916025735,43.981708046839394,0.9864455959679393,0.9924112624013158,0.01412593200802803
U+304F_200021086_00015_1_X1117_Y0633_Transparent_Stain.png,Transparent_Stain,U+304F,39.101682296345125,34.07551942883473,0.9858785776565431,0.9791963179544122,0.017011363059282303
U+304F_200021086_00015_2_X0432_Y1383_Ghosting.png,Ghosting,U+304F,45.48059363282399,41.26957166229487,0.9913389760894904,0.9925061976203264,0.009276168420910835
U+304F_200021086_00016_1_X1728_Y1771_Transparent_Stain.png,Transparent_Stain,U+304F,29.81615579958007,20.199338007422657,0.9589096206254201,0.7893266375830659,0.06225626543164253
U+304F_200021086_00016_2_X0554_Y1900_Transparent_Stain.png,Transparent_Stain,U+304F,42.69105732998855,38.620295198028145,0.985858203087815,0.9903413167149537,0.015083963051438332
U+304F_200021086_00017_1_X0392_Y1341_Missing.png,Missing,U+304F,44.533493766638415,40.82603532813528,0.9898859901489443,0.9883175162373525,0.01529503334313631
